y_test,y_pred
1,144.6170947483733
0,184.2831568721504
1,75.31655178384543
1,290.52988629658853
1,-27.457032733790086
1,160.0943099458932
0,102.51772599143521
1,234.35233071336756
1,-58.43834921792383
1,-321.19770938784063
2,103.60443223662217
1,26.20672964035274
1,138.2955101412192
2,87.29246334434532
1,281.6849521226353
1,146.6094917828887
1,289.7454847214095
1,-38.447387366104294
1,-435.55840404714706
1,-85.82787433680745
1,59.51258215925133
3,300.77596433548746
2,311.06935560280436
1,117.65585603192137
2,116.60817604635253
1,72.73915986072558
1,45.82084568512433
2,128.08305932751972
1,78.38877069761531
1,264.39151453659485
1,-44.86261029946213
1,293.8940793949067
1,-27.06664228798718
2,191.26058262315252
1,124.13409461557387
1,69.70269456010757
1,-41.61477061406704
2,-61.832861563354285
1,181.40663280024387
1,-17.267748084276263
1,280.79514371001267
1,13.150502498461393
1,62.12202653666464
2,70.43624436102488
1,98.18274298208307
1,11.943165764286391
1,-0.3974779634509389
1,-18.682881910778946
1,-118.8834579851568
1,314.0393362032391
3,153.06263289721497
1,-16.264217351638266
1,164.52348921121558
1,-135.1771001779432
2,-19.50986999755061
1,-74.48643645312946
1,71.65339755638402
1,297.8121745878298
1,41.353532053412685
2,75.69525778589316
1,27.81926659879737
1,27.9211576512237
1,122.02993040571043
1,-277.09387252427626
1,-1.356034976666308
1,191.3385639849381
1,246.7465916970516
3,225.02573704363
1,-61.966443180390186
1,-26.763004124632545
1,211.43140027831157
1,44.756850500668754
1,-249.4452522845869
1,292.917402493458
1,36.01422715179587
1,148.37557179149545
1,187.85561593977866
2,120.5730452625265
2,256.2849563059986
1,111.87109994209263
1,-62.17470352912041
3,-137.71456325995547
1,144.11418169882452
1,-220.3710509920653
1,83.976504164305
1,24.056228697136277
1,-32.27957913187767
1,303.314955293251
1,-41.516366009522145
1,115.01882485731706
2,3.886304538983822
1,119.59909408311603
1,126.71985240286074
1,283.40597088877513
2,-0.9965878813754756
1,21.478893264363506
1,-91.4964194551451
1,189.09678971573157
1,197.3354243556107
2,108.57488258838256
2,175.19657509516801
1,-73.95493308615274
1,296.7536846332895
1,230.09783567388706
1,137.23533507700535
2,39.60508405790422
1,-58.6055517681486
1,83.68778988257438
1,83.7634492756752
1,314.29455036892136
1,-75.40572380997993
1,61.51773402157288
1,-362.6644921037252
1,-52.25967864101629
1,-142.8648252914574
1,16.533576535275486
1,262.07219171875016
1,398.12086863084016
2,124.07098879525724
1,179.94617326267536
1,-17.23303035883319
1,-9.614643912554826
1,117.01686196326057
1,-45.913701187197844
1,259.00572914500935
2,-29.01549405805855
1,82.43230747608531
1,345.90326590235424
1,-10.810192290524256
1,114.01035937565553
1,-289.7252515401741
1,205.58265669878065
1,179.02330785527982
1,-57.3610222493772
2,192.81924522382417
1,-145.0997687113612
1,20.253302815062696
1,29.160065880215406
1,229.10004540065273
1,90.67281663051557
1,50.71801822800822
1,265.2913174403798
1,53.82859088399035
1,301.73860962880065
2,75.68634832779203
2,116.72356266069607
2,-93.21458013307044
2,-26.901210426735005
1,-177.01860885576713
1,251.18371664206126
2,-104.29331990919677
1,64.91276075204144
1,234.4965502725737
1,37.2663818093051
2,297.17063454077237
1,198.23127797228855
1,51.0484239367207
1,-67.7496991690269
1,118.92920929768994
2,364.280698463142
1,328.6018012845965
4,71.12896183998544
1,-52.288648591857665
1,-10.237056630201138
2,17.581374156411513
1,265.96896424018286
1,-101.83671793027803
2,108.33349992726204
1,162.31738449730466
1,204.43215422155225
1,-73.70347926820635
2,305.3290768306935
1,335.0972547744603
2,34.79464585463904
1,193.1119610384452
1,164.64232305420597
1,236.2390242012313
3,-18.65706750357593
1,66.55490182796618
1,144.9843432754722
1,-9.910325401515976
1,315.57564152090976
1,261.74320458479207
1,-53.541372486643
2,104.30012341738136
1,88.46049704611943
1,145.23332664493327
1,53.79908659840859
2,84.6659612788102
1,-21.253973439398678
1,57.34422998769827
1,117.60254753157987
1,17.341643945605654
1,84.62899566268996
1,216.20871144950576
1,-96.21152557868577
1,246.6680524726312
1,2.121705935460213
3,305.6144569308479
1,188.33243294671416
1,113.88302112523608
1,44.19713494087728
2,58.92748596159541
1,-2.3041932940737553
1,-50.70893130362431
1,-4.300780709530599
2,206.92411736305968
1,42.48895864033861
1,-161.5985039907997
1,-25.474156623235046
3,373.0266066135972
1,-82.57416392697895
1,17.943485460355106
2,75.02208961830672
1,129.89213365632904
1,55.62465929365567
1,158.75015171251826
1,160.09404834456194
1,32.238641122912064
1,126.80758443107999
1,63.51477452677115
1,-79.90537963331438
1,70.06584906928525
1,152.78118344330568
1,44.10300171916626
1,86.43798467813511
5616,427.1112891045719
2,-134.71470320635
1,273.6292388033112
1,-64.4584848043004
1,63.319760794104845
1,166.19601970522683
1,-87.8293157286465
3,310.4054535056905
1,61.64222870792754
2,307.3842446145012
2,308.5252184173553
1,87.16543927097476
2,182.0935150848603
1,386.42416814576427
3,77.4687229572408
1,114.78167173896114
1,-113.16692027639674
1,162.31475207385603
1,362.41983177571353
1,-140.06868270297144
1,113.99570706370046
2,80.68903080123218
1,20.16983347545583
1,52.997762353415304
1,195.8381902581302
1,154.23622365430055
1,-65.5595686821038
3,-28.860900760372274
1,-53.578408918242914
1,89.91050396579234
1,289.62404260305664
2,-153.14742786612015
1,222.57646367104877
1,115.72932302904096
1,-56.269454756535666
1,136.37658213937053
1,230.3374658573287
1,325.2400039197257
1,90.19418924546935
1,5.943374966040736
1,316.4594589146534
1,67.52223837816385
1,93.99156526521645
1,109.35332088326633
1,264.99670795919525
1,23.36064910109019
1,-96.25224702173155
1,102.8516892532933
1,47.46485529783521
1,62.261658837330344
1,174.98845264815077
1,-15.593911296718275
1,289.5440480050822
1,113.86373549813571
1,357.4670646569321
1,-152.50747174262733
1,93.4874114958981
1,332.8158124383016
3,199.9814390712089
1,267.73635910409047
2,-443.76130794156916
1,106.74614320898306
2,151.64787941103646
1,102.42573912159833
2,63.1307763887318
1,-81.0761091088264
4,371.17713178464214
1,-13.604863715849604
1,-137.9602910113815
2,54.75104036716429
1,1.2626411880810906
1,-16.84911377631535
1,132.93646640530238
1,96.8147817960596
1,241.16281658683096
1,59.47177372983272
1,69.88789776697877
2,336.5747479642394
1,109.3619571901775
1,54.88012393298844
2,135.3145588207631
2,78.72801585715399
1,-55.7792978340881
3,21.035636751245534
1,276.7624096116519
1,299.05413539070156
1,-122.69420099231131
1,62.24726121252123
2,193.32064034445494
1,319.4638600792009
1,-68.98406414020367
1,-101.66479538524173
1,-119.21388095947607
1,-134.79556301992938
1,55.73882246124475
1,-109.87206897614335
1,61.43576929596263
1,113.01091104249512
2,17.69234777556798
2,290.45332909754705
1,108.1974992878333
1,334.19183330624526
2,407.37917629922464
2,347.9023554321402
1,284.5958381722122
1,-93.36214618818066
1,-152.9339322404639
2,-56.073852051374175
1,44.54698816420401
2,-8.449433503777911
1,225.89114811830768
1,135.65863440885173
1,146.6551748059893
1,361.602005049863
1,14.239583718389412
1,21.072359937355074
2,33.146717249238996
1,170.49879245193296
1,-23.950339686959126
1,22.28276515766474
1,12.52103143889731
1,44.76281347432473
1,-9.461594474403611
1,44.65258496665531
1,196.71713218176902
1,136.03210232968115
1,50.253714243172226
1,-0.28787981780277505
1,247.51331413879166
1,-48.41075543927748
1,119.7855589493945
2,106.34497649202352
1,53.81882051283588
2,17.25935620178069
2,36.002224285057466
1,463.3280499583375
1,110.57317171840342
2,-286.94177702850607
2,5.431096326752794
2,4.778238832027711
1,72.4873470751275
2,321.1015751411683
1,-11.932889087540786
1,-2.065286264780113
1,351.8198020544648
1,-36.03907731058922
1,73.23436405467048
1,340.7023744058406
1,83.7346073521244
2,200.70087897184385
6,98.71430734107038
1,72.60283883901882
1,190.67732942043222
1,-75.72915777148644
1,49.146770485185904
1,-64.82056785992661
1,193.7449753434954
1,-31.120721293947355
1,159.6415540009742
1,118.91711232191314
1,-180.06344655166083
1,59.277149746932345
2,155.10690200793755
1,-30.34544406781862
1,-57.148662062383366
1,-6.014856298354459
1,14.012855422471077
1,-17.776015870480194
1,179.3619458973596
1,-590.7011771111646
1,-113.27052861494538
3,377.52343030438277
1,251.86266422927542
1,-182.61993282810562
1,93.89613166855491
1,-14.59752404167628
2,79.49163425415853
2,-1.0117976197161624
1,-110.72309629274714
1,246.00699635342914
1,79.55943979725528
1,358.6412602865406
2,-70.59291157826048
1,-48.488158913120984
1,86.7550687340627
1,257.4171292419931
1,194.9442126124086
2,-161.93675007853
2,375.159717018694
1,-21.14035858968569
1,-315.6111356727081
1,-22.93154894792501
2,-38.705008993897096
1,81.5320567402303
1,202.15550640856597
2,295.071713404676
2,141.66550404704725
1,-105.05654670894164
2,259.10039020342845
3,85.05959079212751
4,226.1961785495518
0,380.8618969748449
1,296.5428977268027
1,-36.83297735662474
2,154.54253963082124
1,245.17935058870273
2,241.8209969737474
2,56.02256455818507
1,42.55068262972783
1,0.5541847548422396
1,-44.85171460335094
1,-30.200409914455747
1,-40.60112881836319
3,42.63155571517043
1,122.17984576252431
2,322.90105505217304
1,-38.80429593277972
1,19.365325873722284
1,118.21127782074683
1,119.52453082109204
1,48.962286518471515
1,-81.97847808774411
1,14.489274875627686
1,38.430334535209695
2,-19.062318020665415
1,115.14792196736906
2,89.40228503847487
1,-76.69478361861304
2,174.0603155862754
1,72.59521924936944
1,126.71141972027705
1,-27.245652287709973
2,348.48450629591787
1,108.17172494936364
2,292.3753935002775
1,-22.140884455217787
1,164.14746479495125
1,178.95572898680172
1,72.58655494418188
1,138.89222963318284
1,128.2693571205408
1,-224.40978312568598
1,149.23057084706232
1,120.84118516939337
1,227.89283928225956
1,-27.041491561330517
1,126.8671045818381
2,135.6324495813955
1,308.799565574519
1,52.389571467105725
1,291.40244636692205
1,77.9908382389153
1,61.07829716827362
1,155.09573513369207
8,156.0850936984781
2,93.39518852869008
1,213.6026901574212
1,62.748662920199074
1,86.92977379386497
1,89.14836713202405
1,66.00772229748677
1,34.5740049288287
1,35.056729626127456
1,-36.94126761674289
2,6.535524161121984
1,-9.358822994189794
2,11.269662627718148
2,-4.197632678440371
1,9.390671028895795
1,41.085836726806775
2,224.55811722285165
1,310.6575076874846
1,98.02654520962606
1,180.88848658118394
1,-126.69468440065391
1,248.38582519676692
1,-4.326298936482559
1,56.43885882234765
1,-107.16371322113433
1,99.79599239747449
1,-22.939430691953007
1,-136.7308920911023
2,133.0653134470151
1,5.961527674700264
1,68.35170579065365
1,-165.75165544611696
1,190.3981109370336
3,376.4640381657
1,0.4792175864730126
1,196.36182608285395
2,63.043921613270385
1,-13.396187773392526
2,51.554648246903064
1,133.52357699763084
1,109.40634847733813
1,-78.5514254763243
1,85.70711546113773
1,-125.87512577439294
2,76.14247942090918
1,344.0410092912779
1,48.80026883338587
1,109.7734519221878
1,67.06784670763126
1,16.310911559005177
1,293.7749857203636
1,251.46813667791014
3,208.8832377325951
1,-34.65868178025853
1,140.47658885489525
1,179.30325813606953
1,121.87601388877697
1,99.47487374943242
1,91.69177548262293
1,-84.74155781041664
1,3.293788363158839
1,-24.90197023888345
1,62.940861173701954
2,70.84282887526632
1,-50.115072520827866
2,-17.13860371655082
1,21.68770992621502
1,-19.585489372208244
1,-66.79025010265276
1,-222.90664757880984
1,315.1974814520061
1,228.4020171016491
1,37.475806626113084
1,82.21159799170057
2,-4.013435709775237
1,64.63839862604289
1,-72.36530285531752
1,269.7041985849213
1,93.79337403936384
2,170.3033507171309
1,115.51696230560724
1,25.858370872522535
1,108.09647287069495
1,116.32260801605224
1,-154.50084277064855
1,135.46677829886735
1,-48.566183328009274
1,-161.64120232674492
1,90.77102128243857
1,-13.709733232063712
2,-84.55777940334248
1,308.6215702728141
2,3.550822068719924
1,310.8236253474588
1,76.59360086882921
1,-60.18288617603433
2,53.54077322389189
1,97.18504522643721
1,141.05855597962443
2,99.87698329559059
3,127.6768066068767
1,61.250063273484216
2,88.03135075882103
1,-39.1526530565922
1,39.54585947817394
2,-97.01325072334775
1,-19.978671036009573
1,250.5443064818706
0,209.98778416649623
1,31.939602133243234
2,118.18461396502714
1,183.85788522028224
1,143.73327739324972
1,-60.193227273042666
1,58.486829069517825
2,-54.857934286816956
1,-112.97292555229502
1,189.9528181426519
1,23.008990918778423
1,-218.27500365985247
1,309.041536292356
2,73.94281185828436
3,182.15580112966597
2,86.14180419261886
1,106.76537494990927
1,-5.586096755577543
1,119.61460340754101
2,48.128452535211444
1,77.91173037264616
1,105.01097174673171
1,88.63316403631723
1,18.717271326270918
1,156.4257106764649
1,-69.21718036121602
1,-52.69446410659948
1,157.03710206952871
1,128.81408857947702
1,-43.49102101898747
1,112.96983482497808
1,-65.95038117173182
1,344.1960819635712
1,171.13752137918897
1,-98.408870220264
1,143.30607877146156
1,119.02058097485015
1,39.627436855835555
1,-158.52851580315883
1,186.4837654931202
1,141.33847780964635
1,131.71141727925615
1,97.6068009032458
1,-57.63267219554281
2,69.38799250673407
2,60.1042801917246
1,205.2355209246298
1,-5.10999512405904
1,110.8537864243118
1,-71.50333031833098
1,142.72311158493022
1,171.99497708458836
1,4.181948888339505
0,64.47829823098016
1,342.4595998815117
2,-27.35583893555163
1,338.58097398919375
1,-145.61590356155943
1,-24.68230750626637
1,32.07777485991386
1,120.87014536889393
1,68.6592739691852
2,-19.148452808801025
1,41.304612394992134
1,119.92693726485308
1,244.27985942670534
2,117.88637943431745
1,-35.15269675217725
1,122.18051845048429
1,317.88099028364917
1,-132.8288977481211
1,-36.92748908210517
1,33.72230073628004
2,-43.9359611500666
1,284.01366077320426
2,306.2066608095788
2,194.05947110086169
2,-32.27294115709378
2,254.68638809469724
1,12.280912792477679
1,52.08768552848804
1,71.64486389535347
1,111.79343985589101
10,90.04946559010058
1,6.061477679937454
1,-21.29748225363069
2,-54.48178726662617
1,355.76432720581613
0,167.53092743725347
1,-83.57899549234658
2,344.9937911874811
1,48.658564900957884
1,-33.84439945549293
1,155.8367079033464
3,121.06420307908641
2,24.17074942964117
1,77.68231798644427
4,-149.68881142372305
1,170.3987071689522
3,280.39766787014605
2,153.47919585358727
1,-90.54342846359255
1,246.95241832376138
1,167.09957898334872
1,34.72584894818032
1,259.5325048992237
1,173.8384775040667
1,-37.3223151797351
1,88.71717837310932
1,-85.73710851831238
1,116.30360161496803
1,47.709396042601725
1,-56.67503306862919
2,49.192777010178915
1,124.7352999996195
1,154.64206311085047
3,31.600803149416855
1,13.470040737036712
2,113.94081892124572
1,236.9505943140765
1,287.24432577330685
1,116.5670082399797
1,330.68383264375547
1,36.31387976997252
1,81.3986018681163
2,69.62402366061711
1,269.52401747399125
3,11.811034665005408
1,-38.72312417393192
1,-14.839035825861302
1,231.90661350905287
1,21.005757775217134
1,182.67135484198764
3,-38.480313670827115
1,144.77517450770344
2,8.475522439596077
1,245.860788143977
1,78.95689940571125
3,-29.29438869329354
2,63.74462100382519
1,108.93099466698962
2,67.72035746025061
1,46.464356345815034
2,68.04186139399633
1,121.53446010653029
1,38.138348028159214
1,40.2692240037988
1,88.54315890058606
1,1.133398785095764
1,115.32013408294192
2,-46.730726877860846
1,161.83398287471863
1,99.57677270876545
3,339.64677125963044
1,43.94599329781731
1,357.6283072994667
2,228.87361106774114
1,557.5355434647928
1,222.14940470991883
1,141.6783933101612
1,416.7981486410758
1,-30.58835986153163
1,-3.918635756285994
1,-80.42332993408989
1,192.97617934694807
1,148.03204612340306
1,-151.15761468349
3,100.81332701946194
2,19.695413077460813
1,81.0047048273956
1,42.88100300956799
1,-27.873484545497178
1,-0.5827721096496248
2,289.65483239017686
1,-85.40268414772815
1,101.80036519357442
1,81.20791134644904
1,139.4694384115835
1,289.004405200325
1,226.34660234321194
1,-26.480068394743583
1,124.80361823430994
2,-21.34018733096879
1,271.56867719755513
1,112.46072763501243
1,55.30404626020506
1,218.8446641777486
1,-111.58221727038081
1,-34.04641612586987
1,8.738358702154002
1,-56.26109901224147
1,266.3618037339093
1,295.02236810630257
1,-12.29064122867868
1,105.57614207490919
1,-5.317440275461365
1,112.08696532289719
1,56.081127659366146
1,59.5168535704278
1,265.5463195859556
1,-117.85121659356427
1,154.310594889441
1,35.849215226347795
0,153.6619858451515
1,-63.13938163337902
1,105.32033145464382
2,-128.63450821262177
1,197.55545485136054
1,-86.19873842265925
1,142.25959039280306
1,2.5167760619624175
2,186.34560469829714
1,125.76092061388532
2,24.937725509836902
1,-88.91679176600242
2,238.45994846264136
1,-290.6289758267048
1,-135.11798647902185
1,-122.46886810363075
1,79.46363932292647
1,223.33065566912967
2,-75.72179091884364
1,-30.412905357927883
1,274.46677842944393
1,-276.2563231334226
