y_test,y_pred
2.0,-4.0909576
1.0,4.9117203
1.0,-2.982193
1.0,2.5671616
1.0,7.2486897
1.0,-4.858917
2.0,7.960453
1.0,-11.284161
1.0,2.4771996
1.0,-4.418766
2.0,-7.1969833
1.0,8.202407
1.0,-4.9332848
1.0,1.0093212
1.0,0.76883316
1.0,4.1085777
2.0,-4.202923
1.0,0.49895287
1.0,-1.6354294
1.0,-0.75411606
1.0,-1.841177
1.0,-6.6898727
1.0,1.0093212
3.0,3.7459831
1.0,-5.844595
1.0,8.202407
1.0,-12.4582405
2.0,2.745758
1.0,0.87371063
1.0,3.62051
1.0,1.0093212
1.0,-0.5479088
2.0,-4.747118
1.0,0.020275116
1.0,-0.57621384
1.0,19.462729
1.0,5.54492
1.0,-4.657593
1.0,1.0093212
1.0,-0.62345123
3.0,3.1487694
1.0,-0.2709236
1.0,0.41700363
1.0,1.0093212
1.0,1.5864277
1.0,1.0855103
1.0,-0.11353302
1.0,10.181105
1.0,-3.3373165
1.0,5.4817085
2.0,-1.4862518
2.0,7.605583
1.0,-0.47916985
1.0,-3.4697914
3.0,-0.93870735
1.0,10.134875
1.0,2.3479881
1.0,8.202407
1.0,0.44181442
1.0,-3.6673012
1.0,11.493723
1.0,1.1499901
1.0,6.59266
2.0,2.2109337
1.0,-1.2571669
1.0,5.945528
1.0,1.0093212
2.0,6.6111965
1.0,10.133406
1.0,-0.20871353
1.0,-1.3343544
1.0,6.779442
2.0,-4.954445
2.0,1.0093212
1.0,-5.9353447
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
2.0,-0.5498123
1.0,-4.6838627
1.0,-2.8785667
1.0,8.202407
1.0,1.0093212
1.0,-1.8484077
1.0,8.202407
1.0,-1.1754913
1.0,8.202407
1.0,-6.867359
1.0,4.718231
1.0,1.0093212
1.0,0.12990189
2.0,1.0898151
1.0,1.0093212
1.0,-3.3955727
1.0,-5.8819904
1.0,17.526093
1.0,10.824793
1.0,1.0093212
2.0,-0.6925125
1.0,-4.3909397
1.0,1.0093212
1.0,10.134875
1.0,10.134875
1.0,4.7040367
1.0,1.0093212
1.0,2.4453678
1.0,-4.6970673
2.0,6.728958
1.0,-2.7804909
1.0,4.9828463
1.0,-4.734871
1.0,2.1496296
1.0,-7.0272026
1.0,-4.0533676
1.0,8.202407
1.0,-0.8940716
1.0,0.025485992
2.0,-4.8644314
2.0,-4.074253
2.0,-2.9560966
2.0,-3.8066635
1.0,-5.8903847
1.0,1.3365321
2.0,4.844742
1.0,-3.4895248
1.0,2.1817079
1.0,2.3509312
2.0,1.0093212
1.0,7.5984383
1.0,-4.0744667
1.0,-3.646721
1.0,-4.2509384
2.0,6.0511065
1.0,1.0093212
4.0,5.730629
1.0,-3.8994255
1.0,-4.4929504
2.0,-4.6294136
1.0,1.0093212
1.0,-0.49129677
2.0,-4.8413258
1.0,-2.6607952
1.0,15.675543
1.0,0.5585098
2.0,8.202407
1.0,1.0093212
2.0,-1.8492584
1.0,1.0093212
1.0,-1.2873878
1.0,1.0093231
3.0,1.9337406
1.0,-4.392418
1.0,-3.0900726
1.0,0.6379528
1.0,1.0093212
1.0,0.95821
1.0,0.18799019
2.0,-3.8796463
1.0,6.918286
1.0,1.5883522
1.0,-1.0161037
2.0,-4.9788074
1.0,-4.6292934
1.0,0.8930359
1.0,14.003834
1.0,0.6686363
1.0,-1.0257568
1.0,8.202407
1.0,-3.7095413
1.0,1.0093212
1.0,-1.5892868
3.0,1.017828
1.0,0.95821
1.0,14.153046
1.0,-0.38630486
2.0,-3.6320496
1.0,-1.0327873
1.0,0.6645889
1.0,-3.9795418
2.0,1.0093212
1.0,2.2684736
1.0,-3.4657211
1.0,-5.7779922
3.0,1.0093212
1.0,2.9155283
1.0,8.202407
2.0,22.532118
1.0,2.9429379
1.0,-4.22052
1.0,14.153549
1.0,-3.1137514
1.0,8.202283
1.0,2.1414433
1.0,-3.6713448
1.0,-6.6793346
1.0,-4.572319
1.0,0.24148369
1.0,-4.3310184
1.0,1.6786785
5616.0,7087.6694
2.0,1.1323929
1.0,1.0093212
1.0,-3.9844494
1.0,-4.214718
1.0,-1.2159157
1.0,7.9511604
3.0,1.0093212
1.0,0.42407227
2.0,8.202407
2.0,1.0093212
1.0,-1.7899208
2.0,8.202407
1.0,1.0093212
3.0,-2.3950768
1.0,1.0093212
1.0,3.6834335
1.0,4.7878284
1.0,1.0093212
1.0,2.045868
1.0,11.333914
2.0,7.424424
1.0,-4.3249836
1.0,9.628729
1.0,8.202407
1.0,8.202407
1.0,1.7625465
3.0,1.9340935
1.0,-4.8373547
1.0,-4.2343597
1.0,1.0093212
2.0,-0.63830376
1.0,-0.06308365
1.0,-1.4763412
1.0,-3.1080303
1.0,-1.9714317
1.0,-0.41243362
1.0,1.0093212
1.0,-1.8649178
1.0,-1.9748278
1.0,0.7931824
1.0,-1.2319679
1.0,-2.4501057
1.0,-1.7824631
1.0,1.0093212
1.0,-0.59044266
1.0,-8.90061
1.0,-2.8948555
1.0,-5.3400917
1.0,8.079324
1.0,-1.0826683
1.0,1.455286
1.0,1.0093212
1.0,12.514547
1.0,1.0093212
1.0,-6.22423
1.0,16.109634
1.0,1.0093212
3.0,1.0178833
1.0,0.95821
2.0,1.1322365
1.0,1.6496334
2.0,-1.07304
1.0,11.554104
2.0,-1.1033974
1.0,-4.678219
4.0,1.0093212
1.0,-5.2392235
1.0,0.12576103
2.0,-5.685629
1.0,-3.073391
1.0,1.1966953
1.0,-4.5600777
1.0,-6.2202244
1.0,7.612048
1.0,10.5007305
1.0,8.015915
2.0,1.0093212
1.0,-2.2127876
1.0,-4.5544395
2.0,-1.251297
2.0,0.79644394
1.0,0.9406204
3.0,0.32512665
1.0,0.95821
1.0,1.0125389
1.0,-4.1951866
1.0,3.8344917
2.0,-2.8318958
1.0,1.0093212
1.0,1.1485996
1.0,2.265808
1.0,-4.4417877
1.0,-3.9137917
1.0,-2.0979652
1.0,0.4898033
1.0,-3.9868927
1.0,0.3791275
2.0,-4.195732
2.0,1.0093212
1.0,-0.9035549
1.0,1.0093212
2.0,1.0093212
2.0,1.0093212
1.0,1.0093212
1.0,0.26233292
1.0,-6.617157
2.0,0.5772972
1.0,-9.645464
2.0,-0.14971924
1.0,0.95821
1.0,-5.834347
1.0,2.1189117
1.0,0.95821
1.0,-3.7095604
1.0,9.0610075
2.0,3.192894
1.0,10.134875
1.0,-6.294338
1.0,0.84581375
1.0,-0.29682922
1.0,1.358736
1.0,-1.2356567
1.0,1.1188354
1.0,1.0093212
1.0,1.4291801
1.0,-4.7765045
1.0,2.2044582
1.0,1.0093212
1.0,-6.6678963
1.0,-0.021560669
2.0,-1.307272
1.0,3.677145
2.0,7.102825
2.0,1.887701
1.0,0.02900505
1.0,2.3710976
2.0,2.5690193
2.0,3.175581
2.0,-3.3771362
1.0,11.782323
2.0,1.0093212
1.0,-0.0423069
1.0,-7.0245285
1.0,1.0093212
1.0,-9.988443
1.0,-4.498871
1.0,1.0093212
1.0,5.5293827
2.0,0.95821
6.0,-3.0262089
1.0,5.2119427
1.0,1.3481798
1.0,-9.622454
1.0,8.202407
1.0,-1.5111141
1.0,5.372448
1.0,-2.281395
1.0,3.948494
1.0,-5.289747
1.0,-0.16396713
1.0,0.48482895
2.0,-3.5410652
1.0,-1.2811508
1.0,1.371851
1.0,-1.8121185
1.0,1.1499901
1.0,-4.309889
1.0,-0.091897964
1.0,0.9035759
1.0,10.9580765
3.0,8.202407
1.0,8.942669
1.0,-4.7933006
1.0,-1.2404175
1.0,12.880651
2.0,0.16132355
2.0,3.682396
1.0,1.3912945
1.0,8.202407
1.0,-4.558403
1.0,1.0093212
2.0,5.901079
1.0,2.0512981
1.0,3.2034054
1.0,1.0093212
1.0,6.619545
2.0,4.0228806
2.0,8.202407
1.0,-4.802519
1.0,7.4252625
1.0,1.6367645
2.0,-4.2440186
1.0,-0.46403885
1.0,0.95821
2.0,1.0093212
2.0,3.0532818
1.0,-6.0515213
2.0,-0.90470123
3.0,-2.848692
4.0,1.0093212
0.0,10.026811
1.0,1.0093212
1.0,-3.4214592
2.0,1.0093212
1.0,-0.009973526
2.0,3.70533
2.0,-3.782795
1.0,10.134875
1.0,7.5408134
1.0,-1.092001
1.0,-5.3338223
1.0,-1.9385376
3.0,-1.7997398
1.0,3.5677795
2.0,1.0093212
1.0,-0.9468498
1.0,-4.0379925
1.0,1.176714
1.0,2.5846443
1.0,-4.449951
1.0,-0.80581665
1.0,-1.7789164
1.0,-3.8324776
2.0,-4.452671
1.0,2.1369476
2.0,-3.4421787
1.0,-3.0036469
2.0,7.023534
1.0,18.471632
1.0,3.3198261
1.0,-4.8871174
2.0,-2.7979803
1.0,2.5720806
2.0,1.0093212
1.0,1.0692825
1.0,5.206909
1.0,7.9314585
1.0,-4.4908752
1.0,1.6636047
1.0,4.776249
1.0,0.8953228
1.0,16.194366
1.0,-1.3149776
1.0,1.0093212
1.0,-3.743143
1.0,-0.31531143
2.0,-3.7190838
1.0,-0.29706
1.0,2.6057835
1.0,0.95821
1.0,4.5363464
1.0,-5.5153656
1.0,-6.937805
8.0,1.0096893
2.0,-0.9149723
1.0,5.1863747
1.0,-0.6991043
1.0,0.21447754
1.0,0.9046173
1.0,2.703394
1.0,-7.477892
1.0,1.4056511
1.0,2.7641525
2.0,7.428417
1.0,-4.6568184
2.0,1.4754944
2.0,0.61467934
1.0,-6.6780853
1.0,5.8939095
2.0,-3.5734615
1.0,1.0093212
1.0,8.202407
1.0,6.725895
1.0,-3.6339874
1.0,1.0093212
1.0,2.554018
1.0,-4.1161976
1.0,-3.222559
1.0,1.5445328
1.0,0.8340988
1.0,6.736183
2.0,4.174717
1.0,5.7446127
1.0,11.332468
1.0,12.112202
1.0,8.1856985
3.0,1.0093212
1.0,-4.541939
1.0,4.411421
2.0,-4.147873
1.0,-2.5578308
2.0,1.7749062
1.0,8.202407
1.0,1.0093212
1.0,3.4527779
1.0,-1.6275482
1.0,1.067791
2.0,2.0674343
1.0,0.95821
1.0,1.7623329
1.0,-4.991268
1.0,-8.888964
1.0,2.256384
1.0,8.202407
1.0,0.95821
3.0,5.17972
1.0,-2.1448536
1.0,-0.8453064
1.0,-2.234438
1.0,-3.5891151
1.0,6.079793
1.0,1.2064438
1.0,-1.9794769
1.0,-0.09688568
1.0,2.436266
1.0,-4.55842
2.0,-0.47204208
1.0,-4.421837
2.0,-1.8854599
1.0,-2.4428406
1.0,-5.1869545
1.0,-1.3682404
1.0,-3.8160439
1.0,1.0093212
1.0,1.0093212
1.0,0.74466515
1.0,-4.7913513
2.0,-4.2418137
1.0,1.3504124
1.0,-4.472824
1.0,0.1013298
1.0,1.3376656
2.0,-0.99328613
1.0,-1.7047215
1.0,0.79644394
1.0,0.99539185
1.0,1.4356384
1.0,-3.1844635
1.0,3.0632687
1.0,2.5497723
1.0,-7.472641
1.0,-1.2026482
1.0,1.4707069
2.0,3.5636024
1.0,1.0093212
2.0,-4.493038
1.0,1.0093212
1.0,8.202407
1.0,-7.1901817
2.0,1.1855545
1.0,-8.529501
1.0,8.545689
2.0,4.8375206
3.0,23.32457
1.0,-3.5666885
2.0,7.4315987
1.0,-9.218153
1.0,-6.732029
2.0,-6.6154194
1.0,10.134875
1.0,17.233084
0.0,-2.2151089
1.0,-2.2352886
2.0,-0.78367996
1.0,3.1501503
1.0,5.531666
1.0,-4.344227
1.0,-4.4856987
2.0,-0.09230995
1.0,0.35358238
1.0,0.6260681
1.0,-0.73031235
1.0,0.9035759
1.0,1.0093212
2.0,7.908944
3.0,0.5678463
2.0,-3.7949066
1.0,1.3270836
1.0,1.0620232
1.0,-6.0241375
2.0,0.66685295
1.0,9.514086
1.0,7.028404
1.0,-2.6376991
1.0,-4.84107
1.0,-5.923893
1.0,-4.830448
1.0,2.053032
1.0,9.628729
1.0,7.0164223
1.0,0.86527824
1.0,1.0093212
1.0,-2.0912628
1.0,1.0093212
1.0,4.541044
1.0,-4.305107
1.0,2.6518555
1.0,-1.0316296
1.0,1.0835304
1.0,-5.376808
1.0,1.8696251
1.0,3.4446945
1.0,0.7508049
1.0,-3.8315125
1.0,10.660049
2.0,7.14377
2.0,-5.7568398
1.0,7.131916
1.0,15.99431
1.0,1.3433232
1.0,6.637665
1.0,4.882656
1.0,8.202407
1.0,-4.733032
0.0,-3.4987297
1.0,0.95821
2.0,7.9205647
1.0,1.0093212
1.0,1.2303829
1.0,-0.4673462
1.0,0.9629059
1.0,5.3491936
1.0,-3.428442
2.0,1.1622391
1.0,2.1928978
1.0,2.3171616
1.0,1.0093212
2.0,-5.768053
1.0,-4.7791862
1.0,1.0605431
1.0,8.975243
1.0,-6.291136
1.0,-2.4895706
1.0,6.615309
2.0,-2.2044106
1.0,8.202407
2.0,1.0093212
2.0,7.2128067
2.0,-3.692585
2.0,1.8001785
1.0,-4.676096
1.0,-0.75548553
1.0,-0.9812603
1.0,4.98522
10.0,8.026156
1.0,1.7293129
1.0,-6.4233093
2.0,4.2830925
1.0,1.0093212
0.0,-0.53705215
1.0,-0.5447273
2.0,1.0093212
1.0,-3.871647
1.0,-3.6215248
1.0,1.4058723
3.0,-2.2633915
2.0,2.995266
1.0,10.737852
4.0,-3.4386482
1.0,1.0093212
3.0,1.0093231
2.0,1.0093231
1.0,2.8025322
1.0,-0.010438919
1.0,10.151152
1.0,-6.238819
1.0,1.0381432
1.0,-3.5133495
1.0,0.52352524
1.0,-1.5809307
1.0,0.889904
1.0,9.506329
1.0,1.0054893
1.0,4.1921463
2.0,-13.73032
1.0,1.2202644
1.0,22.626945
3.0,-3.7123833
1.0,-5.066145
2.0,7.102542
1.0,-0.41440582
1.0,-3.2625313
1.0,0.3099308
1.0,1.0093212
1.0,0.4605713
1.0,-3.7332802
2.0,-3.987091
1.0,1.0093212
3.0,2.115776
1.0,-6.6748238
1.0,-4.5939045
1.0,8.202407
1.0,-11.798372
1.0,-2.636406
3.0,-5.779827
1.0,22.088036
2.0,-4.467079
1.0,-0.49067497
1.0,-4.3146744
3.0,-6.044525
2.0,-0.3620472
1.0,0.76883316
2.0,-5.2010784
1.0,-2.6215305
2.0,-3.39534
1.0,-6.30637
1.0,-6.9277267
1.0,-0.54022217
1.0,-1.586792
1.0,-0.114414215
1.0,-2.8293495
2.0,1.0620232
1.0,1.082161
1.0,1.0212669
3.0,-0.3851452
1.0,-0.3973484
1.0,1.0093212
2.0,1.0093212
1.0,0.817152
1.0,1.0093212
1.0,-0.5344391
1.0,0.943594
1.0,2.776764
1.0,-5.0190277
1.0,2.3806553
1.0,6.7087784
1.0,-9.225075
1.0,-6.6228943
3.0,5.4808083
2.0,-7.2810287
1.0,3.9419518
1.0,0.90514374
1.0,0.29343033
1.0,5.503374
2.0,1.0093212
1.0,9.02412
1.0,1.0140495
1.0,4.39818
1.0,7.1403847
1.0,1.0093212
1.0,8.202407
1.0,-9.794037
1.0,8.202407
2.0,2.6490269
1.0,0.95821
1.0,-2.389721
1.0,-4.0715866
1.0,7.9912014
1.0,2.0555573
1.0,3.7498827
1.0,4.104103
1.0,-8.382837
1.0,0.95821
1.0,0.95821
1.0,0.9436703
1.0,0.95821
1.0,-4.3305206
1.0,16.09188
1.0,1.3034592
1.0,-1.4493427
1.0,1.0093212
1.0,2.0445137
1.0,5.476445
1.0,11.438833
0.0,0.877409
1.0,7.9109125
1.0,8.051369
2.0,-0.118715286
1.0,8.164547
1.0,-1.5636597
1.0,11.228767
1.0,-1.579504
2.0,0.91311455
1.0,4.512043
2.0,2.0785275
1.0,0.42777252
2.0,1.0093212
1.0,-1.6645088
1.0,-1.3989029
1.0,-3.310135
1.0,-4.19759
1.0,8.975185
2.0,1.1041183
1.0,5.505128
1.0,6.963685
1.0,3.166397
1.0,0.8285446
2.0,-4.999836
2.0,7.8853006
1.0,4.5075865
1.0,0.90446854
1.0,-1.9543457
1.0,-2.6274052
1.0,2.289524
3.0,7.1247406
1.0,3.7895012
1.0,8.202407
1.0,0.16566849
1.0,-3.6766052
1.0,1.0093212
1.0,2.0878143
1.0,8.202407
1.0,-8.5684395
1.0,-0.9820595
6.0,0.9782543
1.0,1.9220142
1.0,2.2224045
1.0,-0.005432129
1.0,-5.9946213
1.0,1.0726109
1.0,-4.648899
1.0,-2.5593166
2.0,-3.5315285
1.0,8.202407
1.0,5.12669
1.0,14.630999
1.0,5.635557
1.0,-1.0207176
1.0,5.561636
1.0,3.4444237
1.0,-5.442196
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,-4.259945
1.0,-5.2563667
2.0,-6.339115
1.0,1.0093212
1.0,-3.1792603
1.0,1.0093212
2.0,-2.2046394
1.0,-2.3964615
1.0,1.0585365
1.0,8.202407
1.0,-8.174505
2.0,-5.5947227
2.0,8.025547
1.0,0.20240784
1.0,-7.4290237
1.0,8.437304
1.0,0.17214966
1.0,-3.4616241
1.0,-1.9376755
1.0,3.2963371
23140.0,23036.996
1.0,3.8417606
1.0,-2.0101662
1.0,-1.5559826
1.0,8.202407
1.0,-4.311676
1.0,-7.3493767
1.0,1.0093212
2.0,0.9380417
1.0,2.6119175
2.0,8.202407
1.0,1.194004
1.0,3.1886024
1.0,-1.5316353
1.0,-0.636364
1.0,-4.478855
2.0,1.0093212
1.0,1.0093212
1.0,3.4125881
2.0,0.92824745
1.0,-1.6590538
3.0,3.0836906
1.0,-4.9275627
1.0,1.0093212
1.0,-3.0321217
1.0,0.95821
4.0,1.0093212
1.0,6.358389
9349.0,8891.602
1.0,8.202407
1.0,7.061426
3.0,-4.1514893
1.0,-5.179943
2.0,1.0093212
2.0,7.8466396
1.0,0.95821
1.0,8.202407
1.0,-3.0886307
6.0,1.0093212
6.0,-3.862255
1.0,-3.4338112
1.0,3.433422
1.0,2.4771996
1.0,-5.375313
1.0,11.580706
1.0,-3.056713
1.0,4.326891
1.0,0.17131615
1.0,-4.2282124
1.0,0.95821
1.0,-0.9710121
1.0,3.7645798
1.0,-4.3138237
1.0,0.33989334
1.0,-2.6128464
1.0,1.0093212
1.0,-7.358452
2.0,1.0093212
1.0,1.0093212
1.0,-7.3353233
2.0,0.68767166
1.0,-3.824274
4.0,-1.4975567
1.0,-1.9850426
1.0,8.033726
2.0,2.3316727
1.0,1.9614639
2.0,8.202407
1.0,1.7769146
1.0,8.975243
2.0,7.155938
1.0,-1.1888142
1.0,-4.7555885
1.0,0.018154144
4.0,8.099584
1.0,12.657517
2.0,0.44836044
1.0,0.9270687
1.0,12.581883
1.0,-4.8569164
1.0,-2.28413
1.0,4.8598957
1.0,8.202407
2.0,-8.112114
16809.0,15662.02
1.0,2.3252563
2.0,-0.80436325
2.0,1.8292217
1.0,-3.6166382
1.0,-11.077337
1.0,-3.41712
1.0,7.380396
1.0,-4.2094383
1.0,0.50705147
1.0,0.9954243
1.0,-5.698742
1.0,1.0093212
2.0,-4.6182556
1.0,6.966589
1.0,8.202407
1.0,3.8735123
1.0,6.8195057
1.0,7.251049
1.0,10.831505
1.0,7.194149
1.0,-4.0934505
1.0,-0.71644783
1.0,-0.30322266
1.0,0.46916962
1.0,1.0645466
1.0,-1.2155838
1.0,0.420475
1.0,-4.5039864
1.0,-1.0618591
1.0,3.1990852
1.0,7.846388
1.0,-2.8365707
1.0,-6.3346615
2.0,-4.893173
1.0,1.0093212
3.0,-8.101009
1.0,8.156401
1.0,0.44516754
1.0,1.0093212
2.0,0.95821
4.0,1.6510592
2.0,1.2433243
1.0,-4.530632
2.0,0.64676476
1.0,1.0093212
1.0,6.923337
1.0,-3.7535667
1.0,0.79644394
1.0,1.0093212
1.0,1.7393055
1.0,1.988802
1.0,17.816559
1.0,2.4232006
1.0,1.6920748
3.0,-0.51930046
1.0,-2.5874481
1.0,0.27184677
1.0,-11.528713
1.0,-3.5377731
1.0,1.8388557
1.0,1.0519142
1.0,-1.3766251
1.0,-2.5137787
4.0,4.1738396
1.0,1.0968418
2.0,1.5400276
1.0,7.286644
1.0,9.627615
1.0,8.975243
1.0,-4.599415
1.0,-1.5128231
1.0,1.0093212
1.0,-3.843502
1.0,-4.7377033
2.0,3.4890728
1.0,-5.5736465
1.0,-3.5019188
1.0,1.0798855
1.0,0.5873413
1.0,-1.1220703
1.0,-4.6251297
1.0,0.9509735
2.0,1.0014839
1.0,-5.5891647
1.0,0.98646545
1.0,-5.866287
1.0,-2.6299515
1.0,-4.616169
1.0,4.549988
4.0,5.453087
1.0,-4.415203
1.0,9.628729
2.0,-0.69991684
2.0,1.0093212
1.0,3.108986
2.0,1.1499901
1.0,1.9537792
1.0,0.76883316
1.0,1.477335
1.0,-4.856579
1.0,2.031372
14235.0,13096.392
1.0,0.11237526
1.0,2.2747192
1.0,1.1882687
1.0,-4.0491924
1.0,15.406097
2.0,6.849916
2.0,-1.7727184
1.0,1.0093212
1.0,1.3906441
1.0,-1.3385067
0.0,0.877409
1.0,8.202407
1.0,7.11189
1.0,7.8815117
1.0,-5.008686
1.0,-8.693916
1.0,-5.9324512
3.0,0.80620956
2.0,8.202407
1.0,8.202407
1.0,0.6365509
2.0,-3.6906452
2.0,1.0260582
10329.0,10070.051
1.0,-4.7643623
1.0,-2.2055702
1.0,3.468279
1.0,4.04694
1.0,5.2196503
1.0,17.802433
2.0,1.0093212
1.0,-1.4142227
1.0,-5.776842
1.0,1.4502296
1.0,1.0093212
1.0,1.0992413
1.0,5.120552
1.0,-1.2190094
1.0,2.6557808
1.0,-3.4799652
1.0,-3.546135
3.0,-0.935236
2.0,10.134875
3.0,10.145353
1.0,-0.23723221
1.0,-10.3699875
1.0,0.44770432
1.0,-2.40242
1.0,-4.3449497
1.0,3.2237167
1.0,-4.3965473
2.0,-4.983452
2.0,-5.452736
4.0,1.0214043
2.0,1.5093937
1.0,2.5406437
1.0,2.7339
2.0,-3.8196545
1.0,-1.807621
7695.0,7852.417
1.0,-8.484362
1.0,4.064419
1.0,0.8069687
1.0,0.9553547
1.0,-4.77092
1.0,0.6266136
3.0,8.202407
1.0,-0.2208023
2.0,-1.5105209
1.0,0.90332603
1.0,12.874363
1.0,2.7254848
1.0,3.0551167
1.0,-3.7446022
1.0,8.202407
1.0,10.134875
1.0,0.95821
1.0,0.3937645
1.0,-1.8374672
2.0,1.0093212
1.0,-0.29703712
1.0,0.44439697
1.0,0.98822784
1.0,1.0093212
1.0,-4.6984196
5.0,1.0093212
1.0,-0.9209404
2.0,1.0093212
1.0,8.202407
1.0,1.6877918
1.0,1.51894
1.0,-6.2044487
1.0,8.202407
1.0,-4.552349
1.0,1.0093212
1.0,-3.1674347
1.0,1.0093212
1.0,6.663906
1.0,-8.250717
3.0,4.1282005
1.0,6.4944687
1.0,-1.2400017
1.0,1.2077522
1.0,10.134875
1.0,-1.6821136
1.0,7.141839
2.0,21.82587
1.0,0.00620842
12.0,0.9629059
1.0,8.194745
1.0,5.3363934
1.0,10.134875
1.0,6.237033
2.0,3.4865475
1.0,0.95821
1.0,1.0093212
1.0,-4.3684254
1.0,0.95821
1.0,-0.25917816
1.0,-0.20530319
2.0,-8.534769
2.0,-2.332615
1.0,8.202407
2.0,-8.68829
1.0,2.550315
1.0,-2.6206264
1.0,5.432886
1.0,2.3403206
1.0,19.388763
1.0,8.054748
1.0,1.0093212
1.0,-4.3213387
1.0,8.025942
1.0,8.202407
1.0,-0.33530045
2.0,1.5457096
1.0,1.0093212
1.0,0.2503891
1.0,1.8213577
1.0,2.0851917
1.0,-1.0842037
1.0,-8.03977
1.0,-4.780571
1.0,0.020904541
1.0,1.0093212
2.0,-0.5686455
1.0,0.73003197
1.0,0.95821
1.0,10.722282
1.0,-0.77619934
1.0,-4.842455
1.0,-3.6383934
2.0,7.5417137
1.0,-11.768772
1.0,1.0093212
2.0,-3.3068027
1.0,-0.14879608
1.0,8.202407
1.0,-5.221653
1.0,-5.9146423
1.0,17.362453
1.0,1.5051537
1.0,2.6035442
1.0,-6.4381485
1.0,3.4331741
1.0,1.0093212
1.0,0.16112137
1.0,8.202407
1.0,8.202407
10.0,-2.0777473
1.0,0.66263294
2.0,1.0093212
2.0,-5.0775948
1.0,8.202407
1.0,-0.98630905
1.0,0.4574108
1.0,1.1322365
1.0,-0.27825165
1.0,0.36338234
1.0,1.1067448
1.0,-18.789528
2.0,6.0235653
1.0,13.221912
1.0,-4.669876
1.0,-0.290102
2.0,-5.368881
1.0,10.771538
1.0,7.2070055
1.0,1.0093212
4.0,4.526808
1.0,7.8032465
1.0,7.706766
1.0,1.0270615
1.0,1.0093212
1.0,4.9535246
1.0,2.5481148
2.0,0.7977524
1.0,-2.6003437
1.0,10.134875
1.0,-1.8793411
1.0,1.0093212
1.0,0.9395361
2.0,-4.3363457
1.0,-7.1393795
1.0,-1.1250935
1.0,-0.6687145
1.0,-5.2896366
3.0,10.838815
1.0,-4.869858
1.0,-2.9335918
1.0,0.74744797
1.0,6.2891645
1.0,0.9035759
1.0,-0.9266434
1.0,1.0093212
2.0,-1.3739834
1.0,7.205946
1.0,0.95821
1.0,-4.293604
2.0,-2.8289719
2.0,8.202407
1.0,1.0093212
1.0,13.485113
1.0,1.2346096
1.0,-4.707775
1.0,8.202407
1.0,5.8771667
1.0,9.327341
1.0,-4.8798065
1.0,-2.6746502
2.0,1.0093212
1.0,-4.8645267
1.0,1.0093212
1.0,-0.3691826
1.0,1.384388
1.0,1.0093212
1.0,-6.256298
1.0,1.0093212
1.0,-4.9167976
2.0,-0.10916519
1.0,-0.30688667
2.0,1.0093212
1.0,-6.010212
2.0,8.483076
1.0,3.628395
1.0,4.538988
1.0,1.0093212
1.0,-1.9642525
1.0,0.8930359
1.0,-0.010320663
1.0,1.0093212
2.0,1.012804
1.0,-3.2935333
1.0,-1.0986214
0.0,0.877409
1.0,2.4516487
1.0,-7.25099
1.0,0.9352722
2.0,-2.4053745
1.0,2.5598946
2.0,7.6944323
1.0,0.03296852
2.0,-3.8819351
1.0,1.1252556
1.0,1.1609154
4.0,1.0093212
1.0,3.213067
2.0,6.9607573
2.0,14.306587
1.0,1.0093212
1.0,-0.5246086
2.0,4.978874
2.0,0.95821
1.0,1.1333332
1.0,7.7343903
2.0,-1.1237049
1.0,1.0093212
1.0,-0.22564697
1.0,4.381241
1.0,7.9339027
1.0,3.590849
1.0,5.817915
1.0,1.0093212
1.0,1.0093212
1.0,-1.4204788
2.0,2.827385
1.0,8.202407
1.0,-3.848631
3.0,0.6495323
1.0,10.413519
1.0,-0.7206383
1.0,5.1351547
2.0,0.6212044
1.0,-2.6827507
1.0,4.4487457
1.0,-0.5668678
1.0,8.202407
1.0,2.5434475
1.0,1.6223068
1.0,1.007288
2.0,-1.6925697
1.0,7.3469315
3.0,-5.9086113
1.0,-3.5357704
1.0,1.0093212
1.0,-4.275404
1.0,1.5028801
1.0,10.134875
1.0,1.0093212
1.0,-4.3323364
1.0,-4.587429
2.0,1.0093212
1.0,1.0093212
2.0,1.0093212
1.0,19.021067
1.0,3.336316
1.0,-3.6250877
1.0,-13.497625
1.0,-1.7756195
1.0,9.785761
2.0,-2.9916935
1.0,2.8311691
1.0,-3.904522
1.0,-0.81383896
1.0,0.8625088
2.0,1.2345705
1.0,0.95821
1.0,0.5621948
1.0,-0.9580536
2.0,8.202407
1.0,-0.43283844
1.0,8.202407
1.0,-5.0014763
1.0,0.8930359
1.0,2.4355602
4.0,1.0093212
3.0,8.202407
1.0,3.4974098
1.0,2.1608925
5.0,2.7363472
1.0,-4.539295
1.0,0.36956978
2.0,0.17796707
1.0,1.0620232
1.0,7.107032
2.0,1.0093212
2.0,8.202407
1.0,-1.610117
2.0,1.0093212
1.0,3.1285515
1.0,3.3435383
2.0,8.207024
2.0,-0.016845703
1.0,-4.227148
1.0,-1.8325405
1.0,-4.6574993
2.0,-0.8480873
2.0,-3.9401207
1.0,0.21284294
1.0,-7.9189873
