y_test,y_pred
1,-2.266125
1,2.3316534
1,-7.1267204
1,0.5477179
1,1.2205695
2,1.7077521
2,4.655018
1,0.7237433
1,-1.9204217
2,44.154835
2,-1.1201288
1,-0.16639343
1,-1.7221795
1,-3.0285761
2,-1.6894647
1,-0.6898309
2,-1.6789666
1,6.9115486
1,2.4001348
1,3.0460088
1,6.9371223
1,0.40025696
1,1.3077277
2,5.757679
1,-10.472179
1,0.68577945
1,-5.1458855
1,-1.2773553
1,1.2751349
1,1.0327033
1,-3.8291132
1,0.112659305
1,-2.682751
1,-1.0606195
1,0.70384586
1,3.7603643
1,-3.3349726
1,-3.0948603
2,-1.9531366
1,3.8583868
2,-4.1182976
2,-3.217419
1,-4.921276
1,1.737171
2,0.8693732
2,10.908802
2,2.2812383
1,-1.6765252
2,6.656605
1,-6.3296013
1,0.54344547
1,14.535755
1,-0.70032895
1,0.2942389
1,0.54222476
1,7.078968
2,3.0641973
6,-2.161877
1,6.1210823
1,-3.6003535
1,-3.174084
1,-4.689953
1,0.5092658
1,-0.66529477
1,1.3354377
1,2.2404668
1,-1.1964227
1,-6.9672966
1,-4.74876
2,11.671925
1,0.80003726
1,-3.2232783
1,-3.703625
1,-5.723156
1,-3.3475459
1,2.985584
1,-2.493664
1,-3.1657832
3,-9.314465
1,1.7496222
1,-1.7519647
1,-0.31464782
1,-1.964367
2,-2.5324824
2,-4.4119987
1,-2.1303828
1,-0.62220395
1,0.39073548
1,-0.25428405
2,-4.233654
1,-1.4043084
1,-1.0151483
1,-2.0012324
1,-3.0814326
2,-1.2822381
2,8.416492
1,-5.110424
1,0.5898322
1,0.02049622
2,-3.1435664
1,-3.0261347
1,5.895252
2,3.5738409
2,1.3801154
1,-2.4359248
2,-1.8700067
3,0.6194953
4,3.2797735
0,6548.938
1,-2.894543
1,-1.1087762
2,1.0775031
1,-4.380871
2,1.1196173
2,0.38335022
1,-2.4458125
1,-2.2692988
1,-3.8313105
1,-0.37366882
1,-3.5986445
3,-0.4564325
1,0.9943732
2,6.847645
1,-2.3750117
1,-5.193035
1,-1.2265741
1,4.495594
1,-1.3411981
1,2.9029424
1,0.72642887
1,-1.0624505
2,-0.122326046
1,-2.0987666
2,-1.3188592
1,-5.118664
2,2.9048955
1,0.088855594
1,2.4987676
1,-0.29175964
2,22.006886
1,2.7453496
2,-3.1956904
1,-6.0139275
1,-1.103283
1,-6.675915
1,-1.0936395
1,-1.9471551
1,-1.1782342
1,-7.2636833
1,1.6266974
1,-2.929577
1,3.0564458
1,-0.55189145
1,3.823902
2,4.054676
1,9.858082
1,-1.6609002
1,1.9047126
1,-1.7861444
1,-3.2177851
1,2.3128545
8,-0.40406433
2,0.64946353
1,0.3367804
1,-1.4294549
1,5.5817757
1,-2.4506953
1,0.66563785
1,-0.9217645
1,4.7601204
1,-13.422375
2,-2.4603999
1,-0.54945004
2,3.5560186
2,4.262928
1,-3.0219843
1,0.09874329
2,5.843128
1,3.374378
1,-3.4687617
1,-2.5019648
1,-4.3718376
1,0.07469544
1,-1.6165887
1,-2.0487177
1,-2.3192255
1,0.6577033
1,-1.0749627
1,-3.9921992
2,5.597706
1,0.5203742
1,-4.441784
1,-1.1504022
1,0.60728824
3,13.143116
1,-3.1837275
1,4.177784
2,9.078724
1,-0.8073846
2,-1.9255487
1,-1.73695
1,-0.92188656
1,-0.33912292
1,-2.2951777
1,-0.24561706
2,2.0934942
1,-5.4094353
1,3.759998
1,-1.3928338
1,-0.93018734
1,-3.9939082
1,11.642445
1,-0.97413266
3,2.9504278
1,-1.1645623
1,0.4383429
1,0.49290833
1,1.4383429
1,-0.83399594
1,-3.054211
1,-2.1991084
1,2.6115606
1,-1.7865106
1,-2.8736079
2,-0.49146667
1,-0.9648553
2,-2.814831
1,-2.5418818
1,-3.0333369
1,0.46763977
1,-3.8300898
1,-0.3733026
1,2.7653692
1,-0.21424499
1,0.48491272
2,0.9163703
1,0.2504767
1,-0.4090692
1,2.2299688
1,-0.78248227
2,-5.424938
1,-1.5792962
1,0.3845099
1,2.0146368
1,-5.322155
1,-1.620495
1,-5.90382
1,0.75120914
1,0.21995911
1,3.481922
1,-11.389172
2,-2.7126582
1,6.0591316
2,-0.5439569
1,0.34312806
1,-2.717541
1,-2.7529414
2,0.37987122
1,5.4129524
1,2.0090215
2,0.7892951
3,-2.0452998
1,0.7164191
2,4.5413704
1,0.48472962
1,-0.010021359
2,2.9078252
1,-1.5586053
1,-0.3510858
0,-4.942211
1,-2.2039912
2,-2.2763178
1,5.6826057
1,-3.6838496
1,-2.359997
1,1.9094733
2,0.07249817
1,-0.5224725
1,0.8911017
1,6.04723
1,-7.7314568
1,5.931019
2,4.7936897
3,3.384876
2,4.0457954
1,1.9620246
1,3.5265996
1,0.67638004
2,1.2477912
1,0.104358524
1,1.6006964
1,1.7659186
1,-0.7797967
1,0.7513312
1,-4.2859
1,-1.0202752
1,-0.23157898
1,3.3891485
1,-3.9543574
1,0.7016486
1,-0.9311639
1,1.6245002
1,6.2634163
1,-3.7897456
1,4.2429695
1,1.1348761
1,2.2452276
1,-1.5904657
1,4.2322884
1,-1.563366
1,-3.380627
1,2.3547246
1,-5.898205
2,3.4556768
2,1.8576545
1,-0.82825863
1,0.40819153
1,-5.525158
1,0.4477423
1,-4.599621
1,-5.7221794
1,1.7154425
0,4.93285
1,7.82201
2,-2.2432978
1,3.891956
1,-2.9013789
1,0.6165656
1,6.3659554
1,0.8240851
1,-2.5066035
2,-0.5575067
1,-6.084484
1,-8.264294
1,0.77415836
2,-1.5570184
1,-3.5107539
1,-4.2226677
1,1.693775
1,-1.4224969
1,-2.0207636
1,2.2585332
2,-2.1815302
1,0.8766364
2,0.893299
2,-2.5001338
2,-1.3559686
2,-14.852734
1,-1.9857293
1,-2.688
1,-1.8298455
1,-2.8347285
10,1.7875861
1,-0.693493
1,-5.530285
2,-2.4826777
1,5.118763
0,-10.040783
1,3.2531621
2,4.9804573
1,-0.4267694
1,-2.5986445
1,-0.17664734
3,-1.4210931
2,-0.37403503
1,2.0107305
4,-2.0066035
1,-0.71558774
3,2.3146856
2,-1.4328729
1,-1.9326288
1,-4.6648064
1,3.2309453
1,0.6334113
1,-0.005504757
1,-4.125988
1,0.72829044
1,1.5112189
1,-2.4594843
1,-2.7307246
1,-10.958996
1,-3.6994746
2,0.44212708
1,-1.9951288
1,-1.5340692
3,-4.184704
1,-2.146374
2,-1.2810174
1,7.6474495
1,-0.009655148
1,-0.054699093
1,1.344715
1,-1.719494
1,-0.81037533
2,-3.9862177
1,-1.058117
3,2.8560674
1,-2.6067011
1,3.2560308
1,-1.7321893
1,-2.6806757
1,-4.0815544
3,-2.2183955
1,-0.53992856
2,-4.9189568
1,-1.589245
1,-0.22144714
3,-2.6720698
2,-2.0412714
1,-5.0205193
2,1.9677619
1,5.479725
2,-0.118297726
1,0.8938483
1,0.37767395
1,3.4743536
1,4.9076424
1,-1.587658
1,0.9664191
2,0.34959778
1,2.9377325
1,-0.591076
3,0.6110724
1,0.6447638
1,6.1788216
2,-1.8574334
1,17.026478
1,0.06297669
1,2.9514043
1,2.0207403
1,-4.2175407
1,-0.61280453
1,-3.3640254
1,8.315418
1,2.2856328
1,-2.1208613
3,-1.1853143
2,-3.415539
1,0.56077945
1,-2.5932734
1,2.9910772
1,-2.6424677
2,2.1465948
1,-5.0036736
1,-0.67603695
1,3.700672
1,-6.3503532
1,-2.0600703
1,-0.5484735
1,-4.011364
1,0.48778138
2,-0.9118768
1,5.823719
1,-1.768078
1,-1.6372186
1,-0.22266784
1,1.3298224
1,-1.7675897
1,3.7274053
1,-1.8648797
1,3.6148565
1,6.249134
1,1.3998908
1,-5.2116814
1,2.87273
1,-4.7983513
1,1.1110724
1,-3.9581416
1,10.488331
1,-3.4775507
1,0.7048224
1,-1.4381219
0,-3.155041
1,-1.9389764
1,-5.9135857
2,-5.9045525
1,2.4918096
1,0.8475226
1,0.12962708
1,-4.739025
2,4.4340706
1,2.5383184
2,-1.1931268
1,-0.90516293
2,-0.020519406
1,0.47459778
1,-3.2421992
1,2.332752
1,1.1777533
1,1.507923
2,-3.4975703
1,0.41868958
1,2.1254766
1,-0.1406366
1,1.898548
2,-1.0653802
2,-0.7297479
1,-1.3989373
1,-0.113781124
1,0.41026673
1,-0.27149597
1,-0.19617859
3,-0.599743
1,-1.8545038
1,-22.501904
1,-1.6041375
1,2.322498
1,0.91283023
1,1.6963233
1,-2.0651972
1,2.1882207
1,2.9184453
6,-7.185314
1,-1.4328729
1,5.6769905
1,0.43773255
1,1.2441291
1,-1.8912469
1,-2.8505976
1,-1.4670526
2,11.885456
1,2.627735
1,-3.09071
1,1.8661994
1,1.6718634
1,-3.818371
1,1.1376837
1,-3.1595576
1,-1.7435418
1,3.4498174
1,3.1622198
1,7.799671
1,-3.8742793
1,-1.0921136
2,1.2327155
1,11.710133
1,0.093494266
1,0.5107306
2,-0.42200866
1,3.6462286
1,-6.2479362
1,3.4868658
1,-0.12452331
2,-3.517956
2,7.358509
1,0.32054505
1,1.9291877
1,-0.46656433
1,-2.707165
1,0.8616828
1,2.3278692
1,0.22911438
23140,19821.01
1,-4.374035
1,0.905506
1,-2.5669062
1,-4.4477654
1,0.52568424
1,-4.601818
1,-0.11915222
2,0.2015265
1,1.3969611
2,1.506214
1,-1.2812616
1,-0.9801141
1,-0.5085565
1,2.8495977
1,-1.8491327
2,5.565296
1,-0.9787713
1,-3.2447627
2,-3.5432246
1,0.10765442
3,3.0795782
1,0.3676642
1,10.366871
1,2.2719
1,4.106983
4,4.4638557
1,-0.7705194
9349,12470.4
1,-1.9917718
1,-4.9878044
3,-0.5462152
1,-1.9536248
2,4.707264
2,-0.3342401
1,6.8249397
1,0.38756165
1,3.0328252
6,-0.13465515
6,0.24693665
1,0.6111945
1,-2.3613398
1,-3.635998
1,-1.4585077
1,2.5917852
1,5.250965
1,-1.0210077
1,-2.4366572
1,-2.326916
1,-7.527111
1,1.2966193
1,-2.3713496
1,-0.9059564
1,-0.68433774
1,2.474964
1,5.044056
1,-2.1296504
2,6.0295296
1,8.308338
1,-3.172253
2,-7.3090935
1,1.0135382
4,1.6319464
1,1.6631964
1,1.7669562
2,-1.4812127
1,-1.0676385
2,2.2856328
1,-0.50049984
1,5.3925667
2,1.0364875
1,-0.50989926
1,-1.9456903
1,-0.3071405
4,-3.3696406
1,-0.65552914
2,8.232899
1,-1.0587274
1,4.054676
1,1.393238
1,2.7794073
1,-0.7462274
1,-3.9401972
2,-2.9516718
16809,17945.875
1,0.750965
2,2.0200078
2,-1.0571405
1,-0.20460144
1,-0.04945007
1,-1.7832147
1,-1.8447381
1,-0.89893734
1,5.0278206
1,5.6044807
1,-2.3213007
1,4.658924
2,-0.20008484
1,1.827259
1,0.81077945
1,-5.2951775
1,-1.6103021
1,3.3358037
1,-3.9113886
1,2.7314336
1,0.6252326
1,1.9144171
1,-0.18531433
1,-1.6618768
1,-7.2514763
1,1.7271613
1,-1.1956903
1,0.8337287
1,-1.6059686
1,3.7817266
1,-1.3032342
1,0.4999884
1,2.3734014
2,2.02013
1,1.9052619
3,-2.6737177
1,0.6053351
1,-1.6538202
1,12.65221
2,7.9161263
4,-8.500011
2,-4.7590446
1,-1.7702752
2,-5.011242
1,-3.103039
1,-1.2920038
1,3.497791
1,10.431141
1,-3.009289
1,-2.4267695
1,-5.6438103
1,0.78075016
1,-4.5402946
1,-2.6867793
3,-0.7614862
1,5.4860725
1,-3.969494
1,-0.04719177
1,3.2161138
1,5.6074104
1,-1.0966913
1,-0.3836786
1,2.0649297
4,-1.9653436
1,-0.090343624
2,2.299793
1,-2.6733515
1,-2.3341181
1,0.85155094
1,6.4272346
1,-2.057873
1,1.6695441
1,1.3537482
1,0.9758185
2,-0.95521176
1,-2.236706
1,-1.6513788
1,-0.7297479
1,-2.96925
1,-2.801037
1,-1.9881707
1,3.1234014
2,1.924549
1,-0.030101925
1,-0.8173944
1,2.1840703
1,2.0414922
1,-2.967663
1,-2.8178828
4,5.1772346
1,-4.610119
1,-3.1279414
2,0.9503058
2,0.40269837
1,-8.159435
2,-7.6611443
1,10.468494
1,-1.5664178
1,2.924793
1,-1.3171502
1,0.17979798
14235,14733.336
1,1.1887091
1,-1.9675409
1,1.0246466
1,0.95177066
1,0.7352179
2,0.8902472
2,1.8478888
1,6.358021
1,-4.8298454
1,-6.416027
0,-1.8347894
1,5.9267464
1,2.3688848
1,-1.7730829
1,0.0945929
1,-1.7295038
1,3.9587286
3,-3.8715937
2,0.04393372
1,-1.9528924
1,-2.3885615
2,0.39317688
2,-7.1560173
10329,14785.797
1,-0.36011901
1,-0.92029965
1,0.18187317
1,1.7719611
1,-3.4765742
1,0.34679016
2,0.9478644
1,1.7515143
1,3.2783697
1,-3.7220576
1,-1.622326
1,-7.78883
1,2.8011358
1,-1.10841
1,2.5546758
1,-2.4438593
1,-3.7797968
3,0.3819464
2,-4.457287
3,-1.4376336
1,7.731678
1,-3.7077754
1,2.3511846
1,2.3715703
1,1.497547
1,-0.16505066
1,1.9294318
2,-2.5835688
2,-3.7859004
4,0.9993781
2,-2.2251093
1,-2.108044
1,-0.9670526
2,-5.7861443
1,0.18797669
7695,5763.5747
1,-1.523266
1,-0.80762875
1,0.80211246
1,-5.285412
1,-1.1410028
1,-5.1941032
3,3.2553594
1,-3.0622675
2,-4.190197
1,4.754627
1,1.9671515
1,4.6613655
1,2.844959
1,-2.676037
1,5.1074104
1,2.0854375
1,1.7327765
1,-3.2978632
1,-4.4344597
2,4.497303
1,-2.0063593
1,-1.9465448
1,-1.0833856
1,-0.24451843
1,2.7747686
5,1.5992316
1,1.8748053
2,6.598133
1,-2.510998
1,-1.3420526
1,2.2535284
1,-0.83887875
1,6.021473
1,-0.15443054
1,-0.090831906
1,-2.0088007
1,2.2570684
1,4.2119026
1,-0.5714227
3,-7.8352165
1,-3.0608027
1,-8.106945
1,-2.0437129
1,-2.0200312
1,0.325672
1,2.9554327
2,-1.0521356
1,4.8173714
12,-0.2553827
1,0.41917786
1,6.6299934
1,-2.7473261
1,2.9503057
2,-6.150158
1,2.7346075
1,-3.0361445
1,0.24724182
1,4.4213753
1,3.784046
1,-4.8889275
2,-1.0206414
2,2.5309942
1,-1.6628534
2,-1.7337762
1,1.030506
1,4.846424
1,0.7827033
1,-2.2569697
1,1.2049445
1,-2.9318964
1,0.80333316
1,-1.3304559
1,0.44066224
1,3.8093755
1,-0.52100766
2,-0.62379086
1,4.0534554
1,-4.372204
1,-1.7086297
1,-1.5681268
1,-7.1183586
1,-2.267506
1,-3.234997
1,1.8799933
1,-1.9943963
2,1.9063605
1,4.1870003
1,8.638844
1,-0.9563104
1,0.69603336
1,-2.1612666
1,-0.78174984
2,-0.61024106
1,-1.0393182
1,-0.04591003
2,1.4770392
1,-0.3338739
1,3.714588
1,-3.714245
1,0.44603333
1,4.120594
1,0.21654114
1,1.8233527
1,-3.538586
1,-2.4130976
1,3.2481573
1,0.59013736
1,-3.467541
1,-5.0500603
10,1.6077765
1,-1.5134393
2,-2.2213252
2,-5.374462
1,0.41112122
1,-2.3210566
1,-0.14600769
1,-2.7617304
1,-2.7502558
1,-1.863537
1,-1.9580194
1,-9.451427
2,-2.9976923
1,-2.955456
1,1.3329962
1,-2.1687129
2,-0.25135437
1,0.9207648
1,0.42576966
1,5.575489
4,10.738026
1,1.8828009
1,0.91734684
1,3.4233282
1,2.5646856
1,-1.0324823
1,0.78233707
2,5.2552376
1,-1.8921014
1,-2.941418
1,5.358387
1,6.610218
1,5.7355843
2,3.1732671
1,1.3664435
1,-0.9970819
1,0.106922
1,-1.4716913
3,-3.733288
1,1.6905402
1,2.5611455
1,-1.118908
1,-1.0376092
1,-12.063
1,-4.4118767
1,2.5040166
2,-3.1425898
1,2.5842168
1,-0.21003357
1,3.4029424
2,0.3581427
2,-2.9875605
1,2.202747
1,-1.1325799
1,-4.4755974
1,-0.8818475
1,-0.2347528
1,4.995594
1,4.077381
1,-0.63453305
1,-1.3989373
2,-11.238781
1,-1.2960321
1,3.0859258
1,2.0093877
1,-3.5725214
1,3.2469366
1,0.76842105
1,2.5190313
1,-2.3689082
2,-0.7804071
1,-1.6582147
2,0.56077945
1,-1.2517205
2,0.25804505
1,1.7153205
1,3.2469366
1,-1.8200799
1,-2.4903681
1,-0.6010858
1,3.7053106
1,2.2326543
2,-1.9731561
1,-1.5993158
1,0.4424933
0,2.3837774
1,-0.6519891
1,-4.5604362
1,6.375721
2,3.7101934
1,-2.1906855
2,4.645252
1,-0.8518182
2,-2.2996943
1,-1.938244
1,-7.7534294
4,-1.2191278
1,-4.344982
2,-5.6057243
2,1.8831671
1,-0.8630487
1,0.5082892
2,-0.6235467
2,8.391468
1,-0.78834164
1,0.80870426
2,-3.1640742
1,8.212147
1,0.46477112
1,-3.2546504
1,-2.9682124
1,-2.1091425
1,4.31847
1,-1.1103631
1,30.669544
1,0.2516974
2,-2.085583
1,5.816761
1,-0.17725769
3,-0.61402524
1,2.0850713
1,-1.9336053
1,2.7325323
2,-0.4609491
1,-3.1992304
1,-3.2937129
1,-3.4133418
1,3.0085332
1,-1.5490838
1,-4.3371696
1,0.2734259
2,-3.2651484
1,-2.0714228
3,0.017139286
1,-1.3530389
1,2.6734502
1,0.07402405
1,-0.8469354
1,-1.5546991
1,4.943165
1,0.7518195
1,0.09361634
2,0.4432257
1,8.211781
2,0.69481266
1,3.995838
1,-1.7052118
1,-1.2489129
1,1.8021125
1,2.2136114
1,0.52171695
2,0.9536017
1,-1.3654901
1,-3.4856074
1,-0.37891784
1,-5.650158
2,-4.9480095
1,5.095875
1,-1.7651483
1,-1.2801629
2,10.5623665
1,3.5164678
1,-1.7343866
1,-2.8903925
1,-3.5739863
1,-4.943615
4,7.525135
3,-3.266125
1,3.5327032
1,1.2847785
5,1.5301398
1,0.27684388
1,-3.3105586
2,0.04405579
1,-0.76124203
1,-3.517956
2,4.170521
2,-4.7483635
1,-2.1875117
2,3.0472906
1,-1.6655389
1,-3.471203
2,1.8264045
2,3.1326177
1,0.7869147
1,0.81804264
1,-1.5992547
2,-3.7793086
2,0.97154605
1,-4.113781
1,-4.6750603
1,3.5854375
1,-3.5988886
1,2.1757696
1,-4.388317
2,3.0955694
1,-3.7597773
1,1.1313361
1,2.1380498
1,-0.6683465
1,5.0552254
1,6.3731575
1,-1.9516717
1,-3.0117304
1,9.695179
1,-12.360363
1,-0.7823602
1,0.061023563
1,1.0902594
2,0.21263489
1,2.348255
1,0.4362677
1,-3.2153437
1,-4.0188103
3,1.5108374
1,-1.1983758
1,-4.9028435
1,-0.23731628
1,-2.0376093
2,0.2532843
6,6.693592
1,-5.343029
1,4.674305
1,-1.2238885
1,0.4383429
0,2.9584234
1,2.185169
1,0.41893372
1,8.050282
1,1.2026252
1,-2.6330683
1,-1.5769159
6,-1.6582147
2,3.8417852
1,-2.1418574
1,-1.5380975
2,5.645252
1,-2.526623
1,6.7013435
1,0.32420716
1,-1.4250604
1,35.774097
2,-5.4148064
1,-2.5427363
1,0.97313297
2,1.1268195
1,0.45616516
1,-2.7155879
1,-3.3159297
1,-6.369152
1,-7.034191
1,-3.5930293
1,-0.25892273
1,-0.25587097
1,2.818836
1,5.321888
2,1.6760138
1,-5.6508904
2,1.6577033
1,3.1096075
1,0.33946595
1,-3.5691035
2,-8.339855
1,0.010974735
1,-3.0634882
1,1.2792853
1,-1.2952996
1,-0.8455926
1,-2.8988154
1,-6.1617546
2,1.9260138
1,-1.6056024
1,5.936756
1,-1.73341
1,0.4704474
4,-4.4533806
1,0.22838196
10932,5504.4194
1,-4.315441
1,4.5834846
1,3.9499395
1,-1.391491
1,-2.4043086
1,2.3063238
1,1.2949103
1,-0.7469598
1,-1.9185907
1,3.624256
2,3.2313116
1,-6.002453
2,-2.5164912
1,5.381336
1,0.8195685
2,-5.1598015
1,8.564198
1,-0.48157898
1,-2.9506342
1,-6.211193
1,-1.629162
1,1.8283576
4,2.3858526
1,-3.3209345
2,0.049182743
2,0.7250861
1,-1.097912
1,-4.0744743
1,1.1459845
1,-4.485363
1,-0.67322934
1,-3.4018672
3,0.044422
1,-4.789074
1,-3.8944209
2,8.391224
1,-6.1721306
1,-0.25098816
2,-1.6469842
2,-6.754284
1,0.655506
1,1.2399787
1,1.3526496
3,0.9120978
1,-3.8127558
1,-1.1450311
4,8.039539
2,-0.530285
1,-2.1838496
1,0.56566226
6,0.50987613
1,-0.9653436
1,3.5922735
1,-8.532482
1,0.54271305
1,-1.6649286
1,-0.93555844
1,-0.3285028
1,-0.92115414
1,2.6092412
2,5.0869026
1,4.1650276
1,-0.38184753
2,-1.3576776
1,0.7669562
1,-5.7451286
1,0.025623173
1,-0.39405456
1,-0.29835144
1,-2.9793818
1,-3.1269648
1,2.3654668
1,-2.1211054
1,-2.010998
1,-3.3193476
1,-4.1479607
1,0.8619269
1,-2.4533808
1,-2.4177363
1,2.614002
1,2.1623418
1,-1.8929559
1,2.8670537
1,1.2796515
1,-1.4968377
1,-6.19923
3,0.30650696
1,6.6401253
2,0.2808722
1,-8.214123
1,-0.5529901
2,1.6089972
1,-1.3388788
1,-1.1364862
1,-1.969616
1,-0.17823425
1,-1.0799676
1,-0.6757928
1,-1.8693353
4,7.750477
1,-1.7528192
1,2.08617
1,-2.7638056
1,-4.354992
1,3.2880743
2,18.709583
1,0.14329895
3,9.346119
1,-1.8733026
0,1.4892462
1,0.38585266
1,2.4156377
1,-0.014049679
1,-4.4442253
2,-9.524548
1,-1.6536981
1,-3.9477656
1,1.6974982
1,5.3972054
2,1.4355353
1,-2.0366328
3,4.4407845
1,-0.8476678
1,1.2420539
2,0.58421695
1,-1.3342401
1,-0.24488464
2,-0.4057733
2,3.1127813
1,-3.2630732
1,1.5480841
1,-2.6934931
1,-2.889538
1,0.28929505
1,-1.9740106
1,-0.70777524
1,2.7346075
1,1.1546515
1,-1.5366327
1,0.73192203
1,-2.717541
2,-3.7620356
1,-6.6306267
1,-4.0213737
1,-0.7458612
1,-1.0183221
1,33.4182
1,4.150379
1,2.270252
1,1.0573615
1,-0.1710321
1,0.44224915
1,7.1661263
1,-2.9653437
1,-4.523937
1,0.35997376
1,0.4293097
1,-0.35865417
2,-1.797558
1,3.466297
1,0.20579895
1,-4.953869
2,-2.7849238
2,-1.9077264
1,-5.655773
1,-3.4296992
1,-0.19996276
1,6.323841
1,7.915638
2,-3.9975703
1,-0.1652948
1,-0.19178405
1,0.6227912
1,-0.8143426
1,3.3283575
1,-5.563244
1,-2.1506464
7429,11885.145
1,-4.5333366
1,-4.6213493
1,-2.613537
1,3.6987188
2,3.4688604
2,-3.097668
1,0.77135074
2,1.8085212
1,2.2758672
4,-3.2571528
1,-4.3105583
1,-2.436291
1,-5.1340446
1,-1.3620721
2,-0.9360467
1,1.0550421
1,-3.3619502
1,7.0400276
1,-2.6856806
1,2.101917
1,-4.839123
2,1.6269416
1,-0.4666864
1,-2.3317988
1,-0.09937683
1,0.47874817
2,-2.5327265
1,-2.2387812
2,-0.5388299
2,-1.6230584
1,2.1404912
2,2.4485967
1,2.164539
1,-2.8277705
2,34.31734
2,-2.0236933
2,-3.8656123
1,4.6752815
1,0.6313361
1,-7.054943
1,-1.6867791
1,-0.09644714
2,-5.345104
1,-1.7707635
1,-10.446789
1,-0.49634948
1,1.5229377
1,-1.125866
1,1.1441535
1,4.237049
1,4.0867195
2,-3.7634394
2,-1.6446649
1,0.011096805
1,-1.0254022
1,-0.80726254
2,-1.7274286
1,-0.04993835
1,-1.7678338
1,-3.9995234
1,-2.2514765
1,-0.8667108
1,1.5532111
1,-1.6020623
1,-1.1925164
1,3.7919805
1,-3.163586
2,-6.469494
1,-5.4702263
1,0.89500797
1,2.5109746
1,-1.5349237
1,-0.8408319
2,0.39348206
1,-0.42750183
3,-0.7067987
1,-3.033703
1,-2.4566767
1,-3.5615351
1,5.0988655
1,2.876087
2,44.44109
4,1.1782111
1,4.3069954
1,-1.469616
1,-3.3310664
1,-1.207287
1,1.3160285
1,-2.3221552
1,-2.403332
1,1.4125861
2,-5.268322
1,-1.922619
5,1.2968634
1,-3.3178828
1,-0.78992856
2,-5.0415154
1,-4.6809196
1,-2.3064082
2,6.8417854
2,0.97410953
1,-8.811047
1,-2.977795
2,0.8154181
1,-3.0417597
2,5.2147713
1,0.8410529
1,-1.5877801
1,-2.118664
1,8.7776985
1,-3.335461
1,-1.1609002
1,0.18498597
1,-1.3659784
1,1.5622443
1,1.2949103
1,-1.7132074
1,0.81114566
1,6.342579
1,-2.203869
2,5.2917366
1,-1.2857782
1,7.0224495
1,-4.8975945
5,-0.29945007
1,-2.7198603
1,-1.1308099
1,-2.8901484
1,-0.5520135
1,0.9544562
1,5.5673714
1,-2.7833369
1,-2.9250605
1,-4.818371
1,2.185169
1,1.645008
1,-0.22047058
1,0.19652161
1,-1.8982049
1,3.8719366
1,-2.3469355
1,-5.48164
1,-3.4582636
2,0.63316715
2,-0.16395202
3,52.20812
1,-4.4411736
1,-3.4809687
14536,14385.135
1,-1.2150995
2,-2.545666
1,4.7079964
1,1.5705451
1,3.0211065
1,0.5915412
1,-2.7820551
2,-4.901623
1,-5.7497673
1,-2.6113398
1,-0.7923089
1,0.08879456
1,-10.98634
1,-0.01820007
1,1.1453742
1,-3.4499629
1,2.9779546
1,-2.0376093
1,-5.166149
1,-1.363659
1,-1.2263299
2,2.8618047
1,-1.8574334
1,-3.504162
1,-2.4492304
1,-1.6955682
2,-3.0688593
1,-0.3112909
2,-4.4253044
1,2.9138067
1,-1.7547723
2,-1.4693719
1,-3.4591181
1,1.1772345
1,-1.2309686
1,-3.8427851
1,-5.791027
2,10.628895
1,-0.20631042
2,-1.0529901
1,-0.599743
1,2.1359746
1,-2.2951777
1,-1.4414178
1,-1.098034
1,4.7966194
1,1.7099494
1,-0.4284784
1,6.332386
1,-1.7054559
1,-2.2963984
1,-2.1756709
1,1.7797736
1,0.6865119
1,-0.025158077
2,5.2242317
1,-0.37342468
1,2.0053594
3,-3.7309687
2,8.281422
1,-1.776867
1,-2.2688105
1,-6.122326
1,-4.934826
1,2.478504
1,-3.4464228
1,0.37858948
2,2.2741582
1,0.35802063
1,-4.3961296
1,-0.6930047
1,-10.160412
1,3.3091924
1,0.7768439
1,7.1945686
3,-4.801037
1,-3.337414
2,2.053211
1,-1.9336053
1,-1.2746698
1,-0.7749139
2,1.9634894
1,1.895008
1,6.4791145
4858,8993.019
1,2.6664922
1,7.931141
1,6.465626
2,-0.36817566
1,-0.33485046
1,-1.5388299
1,-4.3385124
1,-2.5380976
1,-1.1660272
1,-3.705578
1,-6.1167107
1,0.13768372
2,6.717396
1,-0.63526547
2,2.514881
1,0.3774298
1,3.3804815
1,-1.106579
1,-2.7336543
10,-0.37159362
1,0.1772345
1,0.7556037
2,-7.2234
1,-8.4619255
2,-4.1113396
2,-5.8574333
1,-3.4807246
3,1.4203986
2,0.5325202
1,1.2967414
1,-2.260998
2,0.4119757
1,-0.9892694
1,2.0744512
1,-5.207165
1,1.6285285
1,-2.911877
1,-2.2287714
3,-4.5278435
1,-0.37794128
1,-6.020031
1,1.4667853
1,-11.709972
1,0.16514954
1,-4.76466
1,-1.7946893
1,2.2726934
1,-3.2496455
1,-5.4373894
1,-3.1886103
1,1.567005
1,6.571766
1,-1.1057245
1,4.966419
2,2.4072149
1,0.97117984
1,-0.35267273
1,-1.8227655
1,1.580799
1,-1.7701532
1,-0.60865414
1,-0.49085632
1,0.43565735
1,-0.4383661
2,0.21043763
2,-0.87012875
1,1.1340216
2,-3.821667
12801,16035.104
1,-3.2551386
1,5.785633
1,-5.0275993
1,0.44554505
1,2.95586
1,7.985462
1,-4.0556755
2,0.8594855
2,0.046619266
1,-5.848034
1,-1.1665155
1,-0.26978698
