y_test,y_pred
1,1.1465507149700145
1,1.376319908500018
1,1.1367267926688398
1,1.2952211681106534
1,1.2001866007081599
1,1.7291621379314353
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.2571585502204004
5,1.2216492721140095
4,1.6097877438932928
2,1.2571585502204004
1,1.1646223342018232
1,1.1367267926688398
1,1.2216492721140095
1,1.2226434793549656
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
2,2.175523364769408
1,1.1846133328602675
12,-0.3846291185633819
1,1.1465507149700145
1,1.2532887818335559
1,1.1367267926688398
1,1.1465507149700145
1,1.7291621379314353
1,1.1835866542237565
1,1.1367267926688398
1,1.2762568480887202
2,1.5046795543855662
1,1.288949846468744
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.3696881898824484
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1845808614647126
1,1.3656798971318997
1,1.3276172792416467
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
2,1.5603889078178408
1,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
3,1.2839189113981713
1,1.6910995200411822
4,1.5475446720936217
1,1.1846133328602675
2,1.3656798971318997
1,1.1367267926688398
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.2951886967150985
1,1.2987737687699188
2,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
2,1.133037887735381
1,1.1846133328602675
4,1.6709810563964789
1,1.1465507149700145
2,1.2571585502204004
1,1.2952211681106534
2,1.2216492721140095
1,1.310315719745742
1,1.2001866007081599
1,1.1465507149700145
1,1.5292735333705194
0,9.585378497845177
1,1.1846133328602675
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
0,-11.842290734533277
1,1.2216492721140095
1,1.1367267926688398
1,1.1367267926688398
2,1.6852092951293978
1,1.1367267926688398
1,1.127586394948081
2,1.2952211681106534
1,1.2216492721140095
1,1.5292735333705194
1,1.2216492721140095
1,1.3276172792416467
1,1.1367267926688398
1,1.1465507149700145
1,1.2216492721140095
3,1.3656798971318997
2,1.3656798971318997
1,1.1846133328602675
2,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
2,1.4489575040318627
1,1.1835866542237565
1,1.2216492721140095
1,1.1747894105590928
1,1.1835866542237565
1,1.2216492721140095
2,1.6097877438932928
1,1.272780510799075
1,1.165649012838334
1,1.1835866542237565
2,1.1846133328602675
1,1.1835866542237565
1,1.2952211681106534
1,1.2952211681106534
1,1.2987737687699188
1,1.1465507149700145
2,1.2571585502204004
1,1.7291621379314353
1,1.1846133328602675
1,1.2571585502204004
1,1.1465507149700145
1,1.2571585502204004
1,1.3656798971318997
3,1.9199148781147906
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
2,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
2,1.1465507149700145
1,1.3656798971318997
1,1.1835866542237565
1,2.110397913179094
1,1.1367267926688398
1,1.1465507149700145
1,1.272253101855489
1,1.1367267926688398
3,1.5046795543855662
1,1.1846133328602675
1,1.2762568480887202
1,1.2952211681106534
1,1.1846133328602675
1,1.288949846468744
1,1.1835866542237565
1,1.5292735333705194
1,1.272253101855489
1,1.4880925000110066
2,1.2216492721140095
2,1.3991193056350655
1,1.1835866542237565
1,1.6537695643270802
3,1.1465507149700145
1,1.2001866007081599
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.5292735333705194
1,1.1367267926688398
1,1.5427421722758192
2,1.6655820391406682
1,1.1747894105590928
1,1.1846133328602675
1,1.2216492721140095
2,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.2762568480887202
1,1.2216492721140095
2,1.2026849520920762
2,1.2952211681106534
1,1.1465507149700145
1,1.2216492721140095
1,1.2987737687699188
1,1.1367267926688398
2,1.5292735333705194
1,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
1,1.2216492721140095
1,1.1367267926688398
1,1.5956461818991314
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.2001866007081599
1,1.4050775023602826
1,1.1846133328602675
2,1.3656798971318997
1,1.1465507149700145
1,1.6153919704635111
1,1.1812222806862265
1,1.1465507149700145
1,1.2987737687699188
1,1.2216492721140095
2,2.0796427433618936
1,1.1835866542237565
1,1.3656798971318997
1,1.1465507149700145
1,1.223955850586156
1,1.3161368869866839
1,1.1846133328602675
1,1.2216492721140095
1,1.1835866542237565
2,1.2026849520920762
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.2499491085569998
1,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.2026849520920762
2,1.2538161907771417
2,1.5046795543855662
2,1.5427421722758192
2,1.272253101855489
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,2.041265149498325
1,1.1465507149700145
1,1.1367267926688398
2,1.3656798971318997
1,1.2952211681106534
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
2,1.422210153072776
1,1.1846133328602675
4,1.5427421722758192
1,1.272253101855489
1,1.2952211681106534
2,1.1465507149700145
1,1.127586394948081
1,1.2741443642697068
2,1.2952211681106534
1,1.5046795543855662
1,1.2226434793549656
1,1.1367267926688398
2,1.1465507149700145
1,1.2596794186087077
2,1.2226434793549656
1,1.1835866542237565
1,1.272253101855489
1,1.3696881898824484
3,1.646147140280711
1,1.272253101855489
1,1.1845808614647126
1,1.1747894105590928
1,1.5984515257080938
1,1.2216492721140095
1,1.1747894105590928
2,1.646147140280711
1,1.2001866007081599
1,1.1846133328602675
1,1.1465507149700145
2,2.041265149498325
1,1.1367267926688398
1,1.1177624726469064
1,1.1465507149700145
1,1.2001866007081599
1,1.6324512316443383
1,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
1,1.2952211681106534
3,2.1123895156779255
1,1.2952211681106534
1,1.1747894105590928
1,1.3276172792416467
2,1.3656798971318997
1,6.470761857101866
1,1.1846133328602675
1,1.1846133328602675
2,1.2952211681106534
1,1.4123862307716013
1,1.5427421722758192
1,1.5603889078178408
3,1.4856384761609724
1,1.1846133328602675
1,1.1846133328602675
2,1.1465507149700145
1,1.2226434793549656
1,1.165649012838334
1,1.1846133328602675
1,1.1465507149700145
1,1.5956461818991314
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
5616,5665.947089673602
2,1.5673361512607724
1,1.5603889078178408
1,1.1465507149700145
1,1.2952211681106534
1,1.165649012838334
1,1.1465507149700145
3,1.3276172792416467
1,1.1846133328602675
2,1.5956461818991314
2,1.5427421722758192
1,1.1465507149700145
2,1.2216492721140095
1,1.1846133328602675
3,1.5603889078178408
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.2571585502204004
2,1.422210153072776
1,1.5603889078178408
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.165649012838334
3,2.0720203193155253
1,1.2952211681106534
1,1.3276172792416467
1,1.2571585502204004
2,1.1465507149700145
1,1.1845808614647126
1,1.2001866007081599
1,1.1367267926688398
1,1.2987737687699188
1,1.5292735333705194
1,1.3276172792416467
1,1.1846133328602675
1,1.288949846468744
1,1.6478503617835458
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
1,1.7295082391685028
1,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
1,1.2607111508796658
1,1.165649012838334
1,1.1846133328602675
1,1.1835866542237565
1,1.2216492721140095
3,1.5292735333705194
1,1.1465507149700145
2,1.3087483436011522
1,1.1465507149700145
2,1.6661109972610781
1,1.2571585502204004
2,1.1465507149700145
1,1.1465507149700145
4,2.1010035362011776
1,1.127586394948081
1,1.2987737687699188
2,1.272780510799075
1,1.127586394948081
1,1.2629565884979004
1,1.1465507149700145
1,1.2975277465828
1,1.2216492721140095
1,1.165649012838334
1,1.5956461818991314
2,1.2762568480887202
1,1.2216492721140095
1,1.1465507149700145
2,1.161423722946005
2,1.6910995200411822
1,1.1367267926688398
3,1.2216492721140095
1,1.2216492721140095
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
2,1.5046795543855662
1,1.310315719745742
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.2216168007184547
2,1.1846133328602675
2,1.1846133328602675
1,1.2216492721140095
1,1.2216492721140095
2,1.5951233101194218
2,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.5951233101194218
1,1.1846133328602675
2,1.2216492721140095
1,1.7291621379314353
1,1.1465507149700145
1,1.2216492721140095
1,1.3656798971318997
1,1.127586394948081
1,1.2987737687699188
2,1.2216492721140095
1,1.4123862307716013
1,2.306521343100672
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.2026849520920762
1,1.2001866007081599
1,1.2216492721140095
1,1.1367267926688398
1,1.3656798971318997
1,1.1846133328602675
1,1.1846133328602675
2,1.165649012838334
1,-1.0029173714806845
2,1.2987737687699188
2,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
2,1.1367267926688398
2,1.7041736151513311
2,1.248151106298863
1,1.7112725918710245
2,1.2001866007081599
1,1.1747894105590928
1,1.6097877438932928
1,1.5046795543855662
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.2216492721140095
6,0.944733110366325
1,9.224060951397762
1,1.288949846468744
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.2952211681106534
1,1.127586394948081
1,1.288949846468744
1,1.1846133328602675
1,1.1846133328602675
2,1.646147140280711
1,1.1846133328602675
1,1.2001866007081599
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.1835866542237565
1,1.3087483436011522
1,1.1367267926688398
3,1.4662088189853733
1,1.3276172792416467
1,1.2216492721140095
1,1.2216492721140095
1,1.1846133328602675
2,1.6097877438932928
2,1.2026849520920762
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
2,1.133037887735381
1,1.2216492721140095
1,1.1747894105590928
1,1.2216492721140095
1,1.2596794186087077
2,1.4123862307716013
2,1.2987737687699188
1,1.2952211681106534
1,1.1367267926688398
1,1.127586394948081
2,1.5984515257080938
1,1.1177624726469064
1,1.1367267926688398
2,1.1835866542237565
2,2.110397913179094
1,1.1747894105590928
2,1.2495408984250431
3,1.1465507149700145
4,1.5427421722758192
0,3.6609922504748544
1,1.1465507149700145
1,1.272780510799075
2,1.2987737687699188
1,1.2571585502204004
2,1.5560433412118222
2,2.041265149498325
1,1.1846133328602675
1,1.272253101855489
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
3,1.1846133328602675
1,1.1846133328602675
2,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.2571585502204004
1,1.2001866007081599
1,1.2216492721140095
1,49.59423078665392
1,1.2216492721140095
1,1.1465507149700145
2,1.272253101855489
1,1.1846133328602675
2,2.110397913179094
1,1.1747894105590928
2,1.4489575040318627
1,1.2571585502204004
1,1.860299553868785
1,1.1465507149700145
2,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.1177624726469064
1,1.2607111508796658
1,1.1465507149700145
1,1.2952211681106534
1,1.1835866542237565
1,1.2001866007081599
1,1.1367267926688398
1,1.5427421722758192
1,1.2571585502204004
1,1.2571585502204004
1,1.1846133328602675
1,1.2952211681106534
2,1.646147140280711
1,1.5292735333705194
1,1.272780510799075
1,1.2001866007081599
1,1.1846133328602675
1,1.2952211681106534
1,1.6478503617835458
8,1.2495408984250431
2,1.6250908118237208
1,1.1835866542237565
1,1.2629565884979004
1,1.2607111508796658
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
2,1.1465507149700145
1,1.1835866542237565
2,1.5984515257080938
2,1.2952211681106534
1,1.1846133328602675
1,1.2001866007081599
2,1.7041736151513311
1,1.2952211681106534
1,1.1465507149700145
1,1.1747894105590928
1,1.1846133328602675
1,1.1465507149700145
1,1.6910995200411822
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
2,1.272780510799075
1,1.1846133328602675
1,1.1846133328602675
1,1.2975277465828
1,1.3276172792416467
3,1.4682753579442074
1,1.1465507149700145
1,1.3656798971318997
2,1.2596794186087077
1,1.1846133328602675
2,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1367267926688398
2,1.7291621379314353
1,1.1465507149700145
1,1.1747894105590928
1,1.8540822620467987
1,1.1465507149700145
1,1.1846133328602675
1,1.4880925000110066
1,1.2952211681106534
3,1.4682753579442074
1,1.1465507149700145
1,1.1846133328602675
1,1.127586394948081
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.5427421722758192
2,1.272780510799075
1,1.1465507149700145
2,1.1845808614647126
1,1.1465507149700145
1,1.1367267926688398
1,1.2951886967150985
1,1.3656798971318997
1,1.1846133328602675
1,1.2952211681106534
1,1.2216168007184547
1,1.2216492721140095
2,1.2952211681106534
1,1.5292735333705194
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
2,1.6661109972610781
1,1.1465507149700145
1,1.5046795543855662
1,1.2975277465828
1,1.1465507149700145
1,1.2571585502204004
1,1.288949846468744
1,1.165649012838334
1,1.1465507149700145
1,1.5340434563720298
1,1.4123862307716013
2,1.1845808614647126
1,1.3656798971318997
2,1.1846133328602675
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
2,1.5427097008802644
1,1.2607111508796658
1,2.0720203193155253
2,1.1465507149700145
3,1.1835866542237565
1,2.041265149498325
2,1.2001866007081599
1,1.1465507149700145
1,1.1846133328602675
2,1.1646223342018232
1,1.1465507149700145
1,1.5046795543855662
0,-14.060321395879162
1,1.1846133328602675
2,1.2987737687699188
1,1.6097877438932928
1,1.1835866542237565
1,1.1835866542237565
1,1.3656798971318997
2,1.5292735333705194
1,1.1465507149700145
1,1.238216747202858
1,1.1846133328602675
1,1.1367267926688398
1,1.2216492721140095
2,1.5956461818991314
3,2.0720203193155253
2,-10.75604964933683
1,1.1835866542237565
1,1.2952211681106534
1,1.1846133328602675
2,1.5603889078178408
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.3656798971318997
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.2987737687699188
1,1.2216492721140095
1,1.1835866542237565
1,1.272780510799075
1,1.1846133328602675
1,1.2226434793549656
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.288949846468744
2,1.2987737687699188
2,1.5956461818991314
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.1903626784069852
0,-35.995067667400875
1,1.3656798971318997
2,1.272780510799075
1,1.2216492721140095
1,1.1367267926688398
1,1.2952211681106534
1,1.2952211681106534
1,1.2216492721140095
1,1.1465507149700145
2,1.1465507149700145
1,1.2798094487479854
1,1.1846133328602675
1,1.1835866542237565
2,1.2762568480887202
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1367267926688398
1,1.1367267926688398
1,1.127586394948081
2,1.2952211681106534
1,1.1465507149700145
2,1.2216492721140095
2,1.1465507149700145
2,2.0720203193155253
2,1.6661109972610781
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1835866542237565
10,1.5603889078178408
1,1.1465507149700145
1,1.2001866007081599
2,1.2987737687699188
1,1.165649012838334
0,-8.12878110053965
1,1.2571585502204004
2,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.127586394948081
3,1.2571585502204004
2,1.2026849520920762
1,1.1465507149700145
4,0.33403472095502007
1,1.2987737687699188
3,1.852069714482863
2,1.165649012838334
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1747894105590928
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
1,1.1846133328602675
1,1.1903626784069852
1,1.1846133328602675
2,1.1367267926688398
1,1.1835866542237565
1,1.5292735333705194
3,1.5046795543855662
1,3.0397715607421887
2,1.6721352000192486
1,1.5292735333705194
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
2,1.2381942301984672
1,1.2216492721140095
3,1.2216492721140095
1,1.1846133328602675
1,1.3276172792416467
1,1.1465507149700145
1,1.1835866542237565
1,1.2987737687699188
3,5.9207019232772
1,1.2001866007081599
2,1.1465507149700145
1,0.6976266839468851
1,1.1835866542237565
3,5.731730501672398
2,1.1465507149700145
1,1.1846133328602675
2,1.165649012838334
1,1.1846133328602675
2,1.2538161907771417
1,1.1646223342018232
1,1.2571585502204004
1,1.1903626784069852
1,1.2026849520920762
1,1.1465507149700145
1,1.4880925000110066
2,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
3,1.1835866542237565
1,1.1845808614647126
1,1.1835866542237565
2,1.6211165680902655
1,23.658105501798897
1,1.1465507149700145
1,1.5427421722758192
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
3,1.4610090716607604
2,1.1846133328602675
1,1.1465507149700145
1,1.2952211681106534
1,1.2216492721140095
1,1.2001866007081599
2,1.2499491085569998
1,1.2987737687699188
1,1.2952211681106534
1,1.1835866542237565
1,1.2952211681106534
1,1.1835866542237565
1,1.1846133328602675
1,1.174756939163538
1,1.1465507149700145
2,1.6655820391406682
1,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.5984515257080938
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
1,1.2001866007081599
1,1.1465507149700145
1,1.3276172792416467
1,1.1367267926688398
1,1.3332513146053515
1,1.1465507149700145
1,1.127586394948081
1,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
1,1.1846133328602675
1,1.2216492721140095
1,1.1367267926688398
